StudentID,Name,GPA,Department,EnrollmentYear
100646,Jonathan Perez,2.65,ME,2022
100647,Emma Wright,3.90,EE,2021
100648,Dennis Evans,3.84,ME,2026
100649,Christine Taylor,3.40,CE,2021
100650,Charles Alvarez,2.64,BIO,2026
100651,Alexander Gomez,2.98,ME,2025
100652,Sharon Carter,2.90,EE,2023
100653,Shirley Myers,2.56,ART,2023
100654,Gary Adams,3.16,EE,2025
100655,Ryan Brooks,3.33,ART,2026
100656,William Morgan,2.80,MATH,2026
100657,Margaret Murphy,2.54,ME,2022
100658,Stephen Kelly,2.26,BUS,2026
100659,Amanda Mendoza,3.52,CS,2020
100660,Benjamin Collins,2.03,CE,2023
100661,Ryan Smith,3.98,MATH,2021
100662,Frank Taylor,3.76,ME,2021
100663,Emily Lopez,3.31,ME,2020
100664,Deborah Bennett,3.81,CE,2020
100665,Ronald Watson,2.61,BIO,2023
100666,Christine Lopez,3.41,CS,2021
100667,Amy Martinez,2.27,BIO,2024
100668,Rachel Cruz,2.02,ART,2026
100669,Jessica Diaz,3.39,BUS,2020
100670,Sandra Roberts,2.18,EE,2020
100671,Kenneth Mitchell,3.76,CE,2023
100672,Diane Long,3.75,CE,2020
100673,Anna Reed,2.02,CE,2023
100674,Brian Castillo,2.43,CE,2023
100675,Brandon Mendoza,2.88,BIO,2020
100676,Richard Moore,3.50,MATH,2022
100677,Jason Green,3.58,BIO,2022
100678,Samuel Hernandez,2.50,ME,2026
100679,Frank Brown,3.70,ME,2021
100680,Eric Cox,3.02,MATH,2022
100681,Samuel Miller,3.57,BIO,2023
100682,Stephanie Anderson,2.48,EE,2024
100683,Mary Campbell,3.87,CE,2023
100684,Larry Turner,2.73,CE,2026
100685,Jacob Foster,2.15,EE,2020
100686,Kimberly Ramirez,2.08,CS,2026
100687,Ronald Cook,2.57,MATH,2023
100688,Carolyn Phillips,2.16,CE,2022
100689,David Flores,2.16,BIO,2026
100690,Karen Morgan,2.65,EE,2022
100691,Carolyn Parker,3.46,BIO,2020
100692,Ashley Lopez,3.85,EE,2023
100693,Brandon Cox,2.11,CE,2020
100694,Mary Price,2.27,CS,2021
100695,Angela Hall,3.05,ME,2021
100696,Deborah Taylor,3.50,ME,2025
100697,Jessica Foster,3.80,ART,2026
100698,Jason Wright,3.05,ME,2025
100699,Emma Watson,2.15,BUS,2024
100700,George Davis,3.00,CE,2022
100701,Christopher Allen,3.55,EE,2021
100702,Jack Rogers,2.01,CS,2021
100703,Jennifer Stewart,2.73,CE,2021
100704,Robert Peterson,3.61,MATH,2021
100705,Carol Young,2.83,ART,2022
100706,Elizabeth Kelly,2.75,CS,2021
100707,Mark Gutierrez,3.96,MATH,2020
100708,Kathleen Torres,3.55,ME,2022
100709,Barbara Peterson,2.91,ART,2021
100710,Donna Reed,3.57,BIO,2023
100711,Deborah Ramos,3.94,BIO,2025
100712,Brenda Ross,3.59,CE,2020
100713,Timothy Brown,2.47,ART,2025
100714,Frank Johnson,3.90,CS,2026
100715,Gregory Carter,3.70,ME,2020
100716,Anthony Ortiz,3.97,MATH,2023
100717,Linda Jackson,3.42,EE,2020
100718,Sandra Gutierrez,2.83,ART,2023
100719,Maria Hernandez,3.16,CE,2025
100720,Ronald Martinez,3.18,CS,2023
100721,Gregory Taylor,2.47,ME,2026
100722,Kenneth Gomez,3.40,ART,2022
100723,Cynthia Wright,2.47,BIO,2021
100724,Diane Foster,3.17,CE,2020
100725,Nancy Edwards,2.93,MATH,2020
100726,Jonathan Rivera,3.93,BIO,2023
100727,Michelle Reyes,2.53,EE,2020
100728,Christopher Mendoza,2.61,CS,2021
100729,Carol Jackson,2.18,BIO,2022
100730,Ronald Rogers,2.10,ME,2022
100731,Daniel Brown,3.90,BUS,2024
100732,Maria Peterson,2.50,BUS,2020
100733,Sarah Thomas,2.02,BIO,2021
100734,Betty Phillips,2.74,EE,2024
100735,Nicole King,3.83,EE,2020
100736,William Sanchez,3.80,BUS,2026
100737,Thomas Lopez,3.81,ART,2020
100738,Jennifer Reyes,2.10,MATH,2026
100739,Raymond Gomez,2.99,MATH,2025
100740,Jason Thompson,2.71,CE,2022
100741,Emily Edwards,3.77,CS,2024
100742,Samantha Ward,2.49,ME,2023
100743,Timothy Peterson,2.96,EE,2022
100744,Stephanie Moore,2.84,BIO,2025
100745,Brenda Williams,3.98,ART,2023
100746,Brenda Morales,2.69,ART,2023
100747,Paul White,2.05,BIO,2020
100748,Diane Scott,2.12,BUS,2024
100749,Melissa Foster,3.17,BIO,2021
100750,Richard Young,3.31,ME,2024
100751,Jack Davis,3.53,BIO,2024
100752,Stephanie Rivera,3.87,CE,2021
100753,Donald Ramos,2.64,ART,2024
100754,Patricia Price,3.40,CE,2024
100755,Matthew Murphy,3.08,CE,2023
100756,Robert Lopez,2.11,BIO,2020
100757,Anna Morris,2.00,BIO,2026
100758,Thomas Baker,3.43,ART,2020
100759,John Jackson,3.17,CE,2026
100760,Joseph Ortiz,3.72,EE,2022
100761,Patrick James,2.79,EE,2022
100762,Joshua Adams,2.27,CE,2025
100763,Laura Brooks,3.92,ART,2021
100764,Patrick Bailey,3.39,ART,2021
100765,Debra Ramos,3.63,MATH,2022
100766,Catherine Ruiz,2.59,CE,2025
100767,James Hughes,3.90,MATH,2026
100768,Jerry Reed,2.06,ART,2026
100769,Brandon Lewis,3.28,EE,2023
100770,Charles Nelson,3.49,BIO,2022
100771,Kenneth Perez,3.27,EE,2026
100772,Patrick Bennett,3.28,ART,2023
100773,Mary King,2.42,EE,2022
100774,Steven Wilson,3.44,CS,2023
100775,Jeffrey Sanders,2.84,CE,2023
100776,Angela Carter,2.70,MATH,2020
100777,Amy Kelly,3.30,BIO,2021
100778,Cynthia Martinez,3.60,CS,2022
100779,John Green,2.52,EE,2020
100780,Amanda Perez,3.78,CE,2025
100781,Elizabeth Peterson,3.88,EE,2022
100782,Scott Ward,3.79,CS,2023
100783,Christine Perez,3.21,MATH,2021
100784,Michael Gonzalez,2.66,BIO,2023
100785,Carolyn Peterson,3.44,ME,2025
100786,Andrew Hill,2.48,CS,2023
100787,Emma Peterson,3.68,CE,2020
100788,George Smith,2.86,ME,2026
100789,Gregory Watson,3.20,BIO,2020
100790,Patricia Clark,2.34,ME,2020
100791,Jacob Anderson,2.62,MATH,2023
100792,Gary James,2.53,MATH,2021
100793,Deborah Carter,2.74,BUS,2020
100794,Kimberly Cruz,2.93,BIO,2026
100795,Paul Reed,2.12,EE,2020
100796,Debra Hall,3.62,MATH,2026
100797,Nicole Robinson,3.11,MATH,2026
100798,Eric Turner,3.93,BUS,2024
100799,Donald Stewart,2.60,MATH,2026
100800,Janet Jones,3.00,CE,2020
100801,Dennis Edwards,2.35,CE,2021
100802,Matthew Taylor,2.09,EE,2025
100803,Laura Sanchez,3.99,CE,2026
100804,Scott King,2.64,EE,2020
100805,Stephanie Bailey,2.79,ART,2026
100806,Emily Gutierrez,2.92,CS,2026
100807,Carolyn Richardson,3.18,MATH,2020
100808,Sharon Martin,2.30,EE,2020
100809,Larry Jimenez,2.20,ME,2026
100810,Jonathan Hall,3.76,ME,2023
100811,Christine Morales,3.14,BUS,2020
100812,Daniel Scott,2.81,MATH,2020
100813,Ronald Nelson,3.38,CS,2025
100814,Jacob Wright,3.79,CS,2022
100815,Joshua Flores,2.56,BUS,2026
100816,Carolyn Mendoza,2.20,BIO,2021
100817,Joshua Myers,2.89,ART,2022
100818,Catherine Turner,3.21,EE,2021
100819,Jeffrey Ramirez,3.83,MATH,2025
100820,Gary Ross,3.03,ART,2026
100821,Linda Rogers,3.58,EE,2022
100822,Patrick Cook,2.81,CS,2021
100823,Matthew Sanchez,3.67,BIO,2020
100824,Ryan Miller,3.84,BIO,2022
100825,Deborah Reyes,3.01,EE,2025
100826,Patricia Walker,2.74,BUS,2021
100827,Jacob Ramos,3.10,ART,2021
100828,Kimberly Myers,3.66,EE,2022
100829,Patricia Roberts,2.10,BIO,2026
100830,Mark Chavez,2.45,BIO,2022
100831,Christine Evans,3.03,CS,2023
100832,Thomas Chavez,2.35,CS,2021
100833,Steven Cox,3.61,ME,2025
100834,Patrick Chavez,2.55,MATH,2026
100835,Brian Collins,2.50,BUS,2022
100836,Alexander Gutierrez,3.65,MATH,2024
100837,Susan Smith,3.02,ART,2024
100838,Samuel Kim,3.22,ME,2025
100839,Susan Morris,2.13,ME,2025
100840,Carol Scott,2.52,ME,2021
100841,Karen Gutierrez,3.53,CS,2026
100842,Scott Phillips,3.32,CE,2025
100843,Patricia Wood,2.99,ME,2022
100844,Sharon Phillips,2.78,CS,2024
100845,Patrick Kelly,3.63,ART,2025
100846,Janet Lewis,3.37,BUS,2025
100847,Melissa Cook,2.60,CE,2026
100848,Gregory Bailey,2.36,EE,2023
100849,Thomas Patel,2.52,CE,2025
100850,Kevin Wood,2.18,ART,2021
100851,Maria Flores,2.84,ART,2022
100852,Kimberly Howard,2.59,EE,2023
100853,Michael Brooks,3.17,EE,2023
100854,Matthew Cook,2.24,MATH,2024
100855,Joshua Evans,2.11,CE,2021
100856,Betty Baker,2.82,BUS,2021
100857,Kenneth Alvarez,2.36,EE,2023
100858,Kevin Watson,3.97,ART,2025
100859,Linda Smith,2.90,BIO,2026
100860,Diane Perez,3.15,CE,2023
100861,Heather Jimenez,2.18,MATH,2025
100862,Jason Phillips,2.86,BUS,2023
100863,James Jones,3.07,ART,2020
100864,Carol Long,3.67,BIO,2020
100865,Alexander Smith,3.25,BIO,2021
100866,Frank Hall,2.62,EE,2023
100867,Nicholas Ramos,2.61,EE,2026
100868,Jennifer Hill,3.90,BUS,2025
100869,Eric Kim,3.05,MATH,2025
100870,Sarah Baker,3.99,BUS,2022
100871,Dennis Harris,2.33,MATH,2020
100872,Sandra Lewis,3.45,CE,2021
100873,Catherine Williams,3.18,CE,2020
100874,George Alvarez,3.30,CS,2023
100875,Katherine Allen,3.54,CS,2024
100876,Michael James,2.22,CS,2020
100877,Frank Anderson,2.83,MATH,2020
100878,Stephen Allen,2.95,CE,2021
100879,Frank Mendoza,3.26,ME,2023
100880,Gregory Gonzalez,3.32,ME,2024
100881,Helen Hughes,2.27,EE,2024
100882,Raymond Richardson,2.24,EE,2026
100883,Susan Murphy,2.40,BIO,2026
100884,Kimberly Gutierrez,3.95,ART,2025
100885,Timothy Nguyen,2.32,BUS,2021
100886,Frank Morris,2.66,CS,2020
100887,Debra Lopez,3.81,BUS,2021
100888,Barbara Jimenez,3.02,EE,2022
100889,Samuel Robinson,2.91,ME,2022
100890,Kathleen Miller,2.20,CE,2026
100891,Jennifer Nguyen,2.72,ART,2023
100892,Jack Anderson,2.19,CS,2020
100893,Sarah James,3.29,ART,2022
100894,Jeffrey Richardson,2.54,EE,2022
100895,Amanda White,2.23,MATH,2023
100896,Paul Roberts,3.38,BUS,2026
100897,Sharon Wood,3.77,CE,2020
100898,Thomas Hughes,3.45,CE,2020
100899,Sharon Ramos,2.97,BUS,2021
100900,Brandon Carter,3.56,CS,2026
100901,Rachel Sanders,3.95,CE,2023
100902,Gary Anderson,3.78,BUS,2020
100903,William King,3.31,CS,2025
100904,Alexander Ortiz,3.54,BIO,2025
100905,Amanda Gutierrez,3.05,EE,2023
100906,Gregory Sanders,2.50,ART,2025
100907,Alexander Chavez,2.77,CS,2020
100908,Samuel Lee,3.01,BUS,2026
100909,Angela Perez,2.15,BUS,2022
100910,Donald Nelson,3.94,CS,2024
100911,Mark Peterson,3.29,MATH,2026
100912,Donald Hernandez,2.92,BUS,2020
100913,Angela Edwards,2.63,BUS,2025
100914,Christine Williams,2.21,MATH,2020
100915,Pamela Peterson,2.00,EE,2026
100916,Helen Richardson,3.28,BIO,2025
100917,Debra Collins,3.90,ART,2026
100918,Michael Lewis,3.69,ART,2024
100919,Jerry Richardson,3.20,ART,2025
100920,Cynthia Anderson,2.19,BIO,2020
100921,Amanda Rivera,3.66,ME,2024
100922,Eric Mitchell,3.40,CS,2021
100923,Angela Moore,3.64,MATH,2020
100924,Steven Ward,2.39,EE,2026
100925,Ronald Ramirez,2.91,BIO,2025
100926,Amanda Wilson,3.51,CS,2025
100927,Alexander Ramos,2.25,BUS,2023
100928,Gregory Ramos,3.91,CE,2023
100929,James Ortiz,3.47,MATH,2026
100930,Justin Morris,3.85,CE,2025
100931,Justin Thompson,3.46,CE,2020
100932,Stephanie James,3.20,ART,2024
100933,Stephanie Turner,3.96,BIO,2022
100934,Ronald Baker,3.94,BUS,2026
100935,Sarah Moore,2.83,ME,2026
100936,Carolyn Peterson,3.72,BIO,2021
100937,Anthony Richardson,3.43,ART,2025
100938,Thomas Price,3.30,CE,2024
100939,Brenda Ruiz,3.27,EE,2026
100940,Melissa Bailey,2.96,MATH,2025
100941,Maria Morgan,2.57,MATH,2026
100942,Mary Gutierrez,2.21,MATH,2021
100943,Michael Bennett,2.11,ME,2026
100944,Christopher Torres,3.37,CE,2026
100945,Linda Ruiz,3.57,BIO,2026
100946,Brenda Jones,2.72,BUS,2020
100947,Brandon Gray,3.48,BIO,2025
100948,Samuel Bailey,,ME,2025
100949,Debra Miller,3.85,MATH,2023
100950,Rachel Green,3.93,CS,2020
100951,Maria Allen,2.41,BUS,2026
100952,Mark Brooks,3.41,ART,2026
100953,Nicole Cooper,3.48,BIO,2026
100954,Raymond Harris,2.59,CE,2025
100955,Elizabeth White,3.92,EE,2023
100956,Jennifer Diaz,2.56,ME,2021
100957,Christopher Howard,3.69,CS,2022
100958,Kathleen Price,3.87,CS,2021
100959,Carol Kim,2.10,ME,2023
100960,Emma Peterson,2.72,ART,2024
100961,Mark White,3.04,CE,2023
100962,Brenda Morgan,2.81,ART,2021
100963,Margaret James,2.66,ART,2022
100964,Margaret Long,3.24,BUS,2024
100965,Dennis Wood,2.02,ART,2023
100966,Donald Chavez,3.23,BIO,2020
100967,Rachel Adams,2.76,EE,2023
100968,Steven Cooper,3.45,CS,2024
100969,Jerry Mitchell,3.03,BUS,2023
100970,Jennifer Nguyen,3.80,BIO,2022
100971,Shirley Hernandez,3.90,CE,2026
100972,Jonathan Morgan,2.01,EE,2021
100973,Debra Watson,3.55,MATH,2026
100974,Susan Clark,3.08,MATH,2025
100975,Elizabeth Myers,3.37,CS,2023
100976,Janet Nelson,2.08,EE,2020
100977,Daniel Allen,3.12,BIO,2022
100978,Timothy Roberts,2.90,MATH,2023
100979,Kenneth Williams,2.78,EE,2024
100980,James Chavez,3.44,EE,2026
100981,Maria Howard,2.09,EE,2022
100982,Nicholas Wilson,2.58,ME,2024
100983,Barbara Torres,3.53,BUS,2023
100984,Ronald James,2.06,CE,2024
100985,Mark Moore,3.49,ME,2025
100986,Charles Hill,3.35,ART,2020
100987,Stephen Bailey,2.28,CS,2020
100988,Emma Kim,2.79,EE,2022
100989,Anthony Myers,3.48,ART,2021
100990,Timothy Chavez,3.70,CE,2021
100991,Lisa Lewis,3.23,ME,2021
100992,Joseph White,3.34,CS,2026
100993,Dennis Peterson,2.92,EE,2022
100994,Debra Rodriguez,2.50,BIO,2025
100995,Justin Morales,3.90,ART,2021
100996,Debra Wood,2.47,ME,2024
100997,William Harris,2.64,BUS,2022
100998,Brandon James,2.61,CE,2024
100999,Larry Campbell,3.62,MATH,2021
101000,James Green,2.49,BIO,2025
101001,Jack Chavez,2.87,ART,2021
101002,Alexander Sanders,2.66,BUS,2023
101003,Cynthia Rivera,3.55,BUS,2024
101004,Susan Thompson,3.29,EE,2026
101005,Emily Moore,3.78,BIO,2022
101006,Catherine Watson,2.15,EE,2020
101007,Nicholas Watson,2.06,MATH,2026
101008,Nicole Ramirez,3.81,ME,2024
101009,Brenda Stewart,3.31,CE,2022
101010,Ronald Lewis,3.78,ME,2021
101011,Kathleen Cook,3.02,MATH,2022
101012,Nicholas Johnson,3.33,CE,2026
101013,Shirley Moore,2.89,CE,2024
101014,Larry James,3.74,CE,2025
101015,Catherine Morris,3.88,CS,2021
101016,Heather Morales,2.46,ME,2022
101017,Sandra Garcia,3.34,ART,2023
101018,Jacob Collins,3.76,CS,2025
101019,Carol Wilson,3.41,ME,2026
101020,Jack King,3.16,CE,2023
101021,Christine Carter,2.73,EE,2024
101022,Steven Carter,3.95,BIO,2024
101023,Rebecca Rivera,3.63,ART,2023
101024,Amy Cox,2.01,CE,2023
101025,Nancy Robinson,2.15,ME,2021
101026,Karen White,2.31,EE,2025
101027,Sandra Turner,3.62,EE,2023
101028,Alexander Morris,2.96,CE,2025
101029,Timothy Williams,2.49,CE,2024
101030,Nicole Lee,2.27,CS,2024
101031,Charles Davis,2.33,CE,2024
101032,Rebecca Kim,3.94,CS,2025
101033,Catherine James,3.64,EE,2021
101034,Cynthia Cox,3.99,BUS,2021
101035,Mark Evans,3.20,CE,2024
101036,Gregory Rogers,2.53,ART,2023
101037,Scott Ramos,2.14,MATH,2023
101038,Thomas Wilson,2.03,MATH,2026
101039,Karen Cox,2.19,BUS,2024
101040,Scott Jones,3.76,EE,2020
101041,Amy James,2.26,CS,2026
101042,Alexander Wood,2.86,MATH,2022
101043,Jennifer Hughes,3.06,BIO,2026
101044,Amy Foster,2.76,EE,2023
101045,Sarah Allen,2.95,BIO,2026
101046,David Torres,3.20,MATH,2022
101047,Matthew Smith,3.42,CS,2024
101048,Eric Thomas,3.04,MATH,2025
101049,Anthony Ruiz,3.61,MATH,2022
101050,Susan Martin,2.85,ME,2022
101051,Jonathan Diaz,3.13,ME,2025
101052,Ronald Long,2.41,BUS,2021
101053,Deborah Bailey,3.11,ME,2022
101054,Emma Hall,3.55,MATH,2025
101055,Sarah James,2.24,BIO,2023
101056,Carolyn Lee,2.20,MATH,2026
101057,Amanda Peterson,3.23,CS,2021
101058,Stephanie Brooks,2.01,EE,2026
101059,Charles Stewart,3.85,MATH,2020
101060,William King,2.44,EE,2024
101061,Robert Castillo,2.77,MATH,2024
101062,Christine Gutierrez,2.57,CS,2026
101063,Daniel Brooks,2.99,CS,2021
101064,Gregory Gutierrez,2.57,CS,2026
101065,Scott Rogers,3.03,BIO,2024
101066,Nancy Gray,2.07,BIO,2025
101067,James Lee,2.17,ME,2026
101068,Rebecca Rivera,3.34,MATH,2024
101069,Betty Gutierrez,2.03,EE,2020
101070,Stephen Torres,3.45,ART,2022
101071,Emily Lewis,3.21,BIO,2023
101072,Rebecca Kelly,2.01,CE,2023
101073,Nicholas Wilson,3.12,ME,2022
101074,Joseph Rogers,3.91,ME,2025
101075,Jeffrey Carter,3.13,BIO,2026
101076,Amanda Jimenez,2.92,BUS,2024
101077,Patricia Morris,2.23,EE,2023
101078,Katherine Lewis,3.35,BIO,2026
101079,Kenneth Evans,3.91,CS,2025
101080,Kimberly Young,2.57,MATH,2025
101081,Maria Baker,2.15,CE,2023
101082,Kenneth Rivera,2.44,ME,2021
101083,Maria Mendoza,3.86,BIO,2023
101084,Jack Sanchez,2.47,BIO,2026
101085,Kimberly Clark,2.46,BIO,2026
101086,Samantha Rivera,2.31,EE,2020
101087,David Gray,3.91,BUS,2024
101088,James Ross,3.71,CS,2026
101089,Amy Mitchell,3.24,BUS,2024
101090,Emily Morales,2.37,ME,2023
101091,Mark Long,3.15,CS,2024
101092,Jason Morris,3.88,CS,2024
101093,Brian Gomez,3.72,CE,2023
101094,Jessica Hughes,3.04,ART,2025
101095,Mary Johnson,3.35,MATH,2024
101096,Richard Adams,2.72,ME,2021
101097,Stephen King,2.47,BUS,2024
101098,Amanda Campbell,2.37,MATH,2021
101099,Sharon Hughes,3.50,ART,2026
101100,Rebecca Scott,2.90,CE,2024
101101,Rachel Robinson,3.63,ME,2026
101102,Donald Bailey,2.86,MATH,2021
101103,Charles Patel,2.30,CS,2021
101104,Sharon Murphy,2.27,ART,2026
101105,Gary Hill,2.50,CS,2023
101106,Richard Ruiz,2.33,BIO,2026
101107,Steven Stewart,3.68,EE,2023
101108,Maria Nelson,2.52,ART,2024
101109,Pamela Allen,2.69,MATH,2020
101110,Brian Gray,3.93,BIO,2024
101111,Emma Wood,3.30,CE,2026
101112,Andrew Rivera,2.65,BUS,2026
101113,Jack Edwards,3.78,MATH,2024
101114,Andrew Reyes,3.26,CE,2026
101115,Nancy Brooks,3.62,ART,2023
101116,Benjamin Ward,3.14,EE,2020
101117,Christopher Baker,2.46,ART,2025
101118,Donna Price,2.53,MATH,2022
101119,Jeffrey Jimenez,3.73,ART,2025
101120,Nicole Gutierrez,3.93,MATH,2021
101121,Lisa Williams,2.25,BIO,2025
101122,Steven Myers,3.40,EE,2021
101123,Nancy Gomez,2.21,EE,2023
101124,Stephen Miller,2.05,MATH,2024
101125,Heather Hernandez,2.21,CE,2020
101126,Christine Roberts,2.62,BIO,2025
101127,Andrew Cruz,3.25,CE,2024
101128,Nancy Brown,2.07,ART,2026
101129,Carol Stewart,2.93,ME,2024
101130,Jeffrey Moore,3.94,CE,2024
101131,Scott Collins,3.26,MATH,2024
101132,Katherine Brooks,3.07,ART,2023
101133,Brenda Robinson,3.61,BUS,2022
101134,George Evans,2.52,ME,2020
101135,James Gutierrez,3.63,CE,2022
101136,Andrew Stewart,3.07,BUS,2026
101137,Amy Hill,2.02,MATH,2026
101138,Donna Kim,2.46,CS,2024
101139,Deborah Harris,2.82,MATH,2023
101140,Ashley Lee,3.43,MATH,2026
101141,Edward Lewis,2.53,MATH,2025
101142,Donald Gutierrez,3.53,ME,2022
101143,Christine Myers,3.06,ME,2023
101144,Matthew Rodriguez,2.36,ME,2020
101145,Katherine Collins,3.24,ME,2025
101146,Samantha Morales,2.38,CS,2021
101147,Michael Morgan,2.04,EE,2022
101148,Paul Taylor,3.43,CS,2021
101149,Barbara Martin,2.03,BIO,2022
101150,Sharon Flores,3.57,BUS,2022
101151,Kathleen Hughes,3.58,ART,2020
101152,Dennis Jackson,2.11,MATH,2020
101153,Brenda Stewart,2.36,ME,2026
101154,Edward Johnson,2.24,BIO,2023
101155,Jerry Cruz,2.49,CS,2021
101156,Ryan Patel,3.54,BIO,2023
101157,Stephanie Mendoza,3.92,ART,2021
101158,Benjamin Sanders,2.08,EE,2022
101159,Amy Brooks,2.60,ART,2020
101160,Debra Ramirez,3.95,BIO,2025
101161,Laura Adams,2.03,ME,2024
101162,Jessica Gomez,3.58,CS,2020
101163,Justin Ruiz,2.95,CE,2022
101164,Jerry Lopez,2.50,BUS,2020
101165,Rachel Richardson,2.68,CS,2020
101166,Melissa Chavez,2.31,EE,2021
101167,Gary Robinson,2.63,ART,2026
101168,Jeffrey Sanders,2.39,MATH,2022
101169,Raymond Moore,2.50,CS,2023
101170,Patrick Cruz,3.12,BUS,2021
101171,Larry White,3.09,ART,2025
101172,Kathleen Scott,3.74,CE,2020
101173,Anna Martin,2.90,ME,2024
101174,George Collins,2.00,MATH,2025
101175,Lisa Williams,3.24,ART,2026
101176,Samantha Walker,2.64,EE,2025
101177,Jonathan Roberts,2.38,BUS,2026
101178,Stephen Martin,3.23,ART,2023
101179,Samuel Adams,2.22,EE,2020
101180,Thomas Thompson,3.75,BIO,
101181,Gary Harris,2.20,MATH,2025
101182,Gary Ortiz,3.25,ME,2020
101183,George Lewis,3.21,EE,2020
101184,Anthony Wood,2.98,EE,2023
101185,Katherine Davis,2.72,MATH,2026
101186,Deborah Price,2.12,ME,2024
101187,Jennifer Sanders,2.14,ME,2020
101188,Margaret Gutierrez,2.19,BIO,2024
101189,Stephanie Harris,2.39,BIO,2024
101190,Benjamin Thompson,3.12,MATH,2025
101191,Susan Foster,3.28,ART,2025
101192,Ryan Hughes,3.33,EE,2021
101193,Lisa Peterson,2.80,ART,2025
101194,Christopher Morgan,4.00,BUS,2022
101195,Kenneth Peterson,3.98,ART,2026
101196,Deborah Evans,3.53,MATH,2026
101197,Raymond Adams,3.22,BIO,2023
101198,Jerry Peterson,3.85,ME,2022
101199,Cynthia Edwards,3.92,CS,2025
101200,Robert Torres,3.19,CE,2022
101201,James Hill,3.97,BIO,2026
101202,Kenneth Williams,3.54,ME,2024
101203,Shirley Bailey,3.14,CE,2020
101204,Robert Collins,2.71,CE,2022
101205,George Howard,2.50,ME,2026
101206,Joshua Lopez,3.14,BIO,2025
101207,Elizabeth Castillo,2.65,BUS,2021
101208,Gary Ruiz,3.41,EE,2024
101209,Samuel Hill,2.07,MATH,2020
101210,Diane Davis,3.84,ART,2022
101211,Laura Turner,3.86,EE,2026
101212,Jerry Robinson,3.50,CS,2025
101213,Diane Watson,2.76,ME,2024
101214,Jennifer Green,3.08,CE,2022
101215,Nicholas Hughes,2.44,CS,2025
101216,Catherine Gomez,3.94,EE,2021
101217,Laura Nguyen,3.57,CE,2021
101218,Amanda Hernandez,2.95,CS,2024
101219,Rebecca King,2.17,MATH,2026
101220,Carolyn Taylor,3.52,BUS,2024
101221,Betty Morales,2.79,BIO,2024
101222,Brandon Patel,3.05,BIO,2020
101223,Paul Jimenez,2.86,EE,2020
101224,Debra Evans,2.85,ART,2021
101225,Carol Hall,3.19,CS,2026
101226,Michelle Perez,3.98,BUS,2024
101227,Charles Cruz,2.09,BIO,2021
101228,Rachel Mitchell,2.31,EE,2020
101229,Jack Miller,2.49,CE,2026
101230,Andrew Johnson,2.69,EE,2022
101231,Cynthia Stewart,2.05,BIO,2025
101232,Jonathan Ramirez,2.41,ME,2024
101233,Amy Richardson,3.46,CE,2025
101234,Carolyn Bennett,2.04,CS,2022
101235,Nancy Davis,2.57,ME,2020
101236,Kathleen Wood,3.89,EE,2023
101237,Gregory Wright,3.33,ART,2026
101238,Susan Williams,2.58,MATH,2021
101239,Edward Rogers,3.95,EE,2022
101240,Gary Kim,3.06,CE,2021
101241,Nicholas Collins,3.12,CS,2020
101242,Ashley Ortiz,2.61,BUS,2023
101243,Maria Lee,2.04,ART,2022
101244,Benjamin Hill,2.47,ME,2026
101245,Linda Watson,2.52,MATH,2026
101246,Patricia Bailey,3.90,BIO,2021
101247,Amanda Gomez,3.31,EE,2025
101248,Edward Gutierrez,3.92,BIO,2023
101249,Donald Kelly,2.31,ME,2024
101250,Kevin Edwards,3.08,BIO,2025
101251,Sarah Howard,3.08,BIO,2026
101252,Sarah Flores,3.38,CE,2023
101253,Jerry Jackson,3.31,CE,2022
101254,William Bailey,3.07,EE,2021
101255,Kenneth Jackson,3.45,ART,2023
101256,Timothy Hill,2.89,ME,2021
101257,Diane Harris,2.21,CE,2020
101258,Heather Ward,3.23,BIO,2024
101259,Sandra Robinson,3.37,ART,2020
101260,Frank Jimenez,2.95,BUS,2025
101261,Christine Mitchell,2.37,MATH,2023
101262,Jacob Moore,2.33,BIO,2020
101263,Timothy Ross,3.94,ME,2023
101264,Mark Myers,3.34,BIO,2026
101265,Anthony Rodriguez,2.35,BUS,2026
101266,Brandon Morales,3.38,BUS,2021
101267,Jason Phillips,3.55,MATH,2025
101268,Kenneth Gomez,3.22,CS,2024
101269,Susan Edwards,2.91,CS,2021
101270,Eric Morgan,2.79,CS,2024
101271,Stephanie Gutierrez,3.53,CS,2021
101272,Donna Cruz,2.80,ME,2026
101273,Andrew Reyes,2.33,ME,2024
101274,Michael Ruiz,3.03,CE,2023
101275,Samuel Edwards,2.18,EE,2021
101276,Diane Howard,3.88,CE,2023
101277,Timothy Adams,2.90,CE,2023
101278,Nicole Alvarez,3.79,BUS,2020
101279,Steven Adams,3.38,CE,2025
101280,Catherine Thomas,2.18,BUS,2025
101281,George Hernandez,3.05,MATH,2025
101282,Shirley Ward,3.90,MATH,2024
101283,Edward Garcia,3.54,ART,2024
101284,Gregory Martin,2.32,CE,2021
101285,Jerry Alvarez,2.10,ME,2022
101286,Catherine Foster,3.92,ME,2025
101287,Lisa Thomas,3.80,BIO,2020
101288,Samantha Ross,2.51,BUS,2023
101289,Angela Cooper,3.61,BUS,2021
101290,Margaret Ramos,3.32,BUS,2023
101291,Jeffrey Hernandez,3.20,CS,2021
