StudentID,Name,GPA,Department,EnrollmentYear
100656,Elizabeth Wright,2.65,EE,2022
100657,George Ramirez,3.46,CE,2020
100658,Ashley Flores,3.22,BIO,2025
100659,Stephanie Nelson,3.48,EE,2020
100660,Deborah Rodriguez,3.40,ME,2023
100661,Matthew King,3.03,BIO,2021
100662,Lisa Rodriguez,3.50,BIO,2025
100663,Mary Perez,3.61,BIO,2024
100664,Robert Taylor,3.42,EE,2023
100665,Ashley Allen,2.72,MATH,2026
100666,Joshua Hernandez,2.74,BIO,2026
100667,Michael Torres,3.35,EE,2021
100668,Stephanie Allen,2.01,CS,2021
100669,John Walker,2.73,ME,2021
100670,John Scott,3.61,ART,2021
100671,Daniel Moore,3.65,BUS,2020
100672,Paul Baker,3.80,ME,2021
100673,Emily Williams,3.91,EE,2023
100674,Charles Roberts,3.69,BUS,2020
100675,Donna Robinson,2.02,CE,2022
100676,Stephanie Flores,2.49,BUS,2024
100677,Kimberly Roberts,3.55,CE,2021
100678,James Clark,2.05,BUS,2025
100679,George Smith,3.90,CS,2026
100680,Brian Harris,3.70,BIO,2020
100681,Susan King,3.97,ART,2023
100682,Patricia Martinez,3.42,EE,2020
100683,Joseph King,2.83,BUS,2023
100684,Stephanie Garcia,3.16,ME,2025
100685,Betty Jones,3.18,CS,2023
100686,Brian Rodriguez,2.47,BIO,2026
100687,George Mitchell,2.65,MATH,2022
100688,Joseph Jones,3.89,ME,2026
100689,Michael Martinez,2.21,MATH,2023
100690,Daniel Clark,2.24,BUS,2026
100691,Susan Lewis,2.62,BIO,2026
100692,Linda Garcia,2.32,BIO,2026
100693,Deborah Hall,3.21,CE,2026
100694,Daniel Martinez,2.18,CE,2022
100695,Patricia Baker,2.60,ME,2020
100696,Betty Lewis,3.11,CE,2020
100697,Ashley Miller,3.61,ME,2020
100698,James Brown,3.66,CE,2021
100699,Richard Sanchez,2.74,EE,2024
100700,Michelle Taylor,3.83,EE,2020
100701,Amanda Lewis,3.62,EE,2026
100702,Nancy Davis,2.09,MATH,2020
100703,David Torres,2.87,ART,2023
100704,Mary Harris,3.37,ME,2022
100705,Susan Lopez,2.55,MATH,2021
100706,John Flores,3.24,CE,2025
100707,Charles Young,2.82,MATH,2020
100708,Jennifer Moore,2.77,ART,2021
100709,Amanda King,2.50,CS,2023
100710,Deborah Thompson,2.96,MATH,2022
100711,Joshua Allen,2.64,BIO,2021
100712,Mary Lee,3.19,CS,2026
100713,Rebecca Moore,2.12,MATH,2024
100714,Michelle Anderson,3.95,EE,2021
100715,Brian Thomas,2.53,CS,2026
100716,Joseph Torres,3.69,ART,2022
100717,Barbara Lopez,2.47,BUS,2026
100718,Matthew Nguyen,2.06,BUS,2024
100719,Joshua Martinez,3.13,CE,2026
100720,Kimberly Wright,2.62,MATH,2020
100721,Jennifer Brown,2.47,CE,2020
100722,William Perez,3.43,BUS,2020
100723,Mary Martinez,3.17,ME,2026
100724,Lisa Rivera,3.88,ART,2024
100725,Michael Perez,2.60,ME,2021
100726,Edward Ramirez,3.58,MATH,2025
100727,Deborah Scott,3.39,BUS,2021
100728,Barbara Harris,2.61,BIO,2021
100729,Barbara Campbell,2.00,ART,2026
100730,Rebecca Torres,2.06,BUS,2026
100731,Kevin Torres,2.21,MATH,2021
100732,Nancy Mitchell,2.16,BUS,2022
100733,David Green,3.77,EE,2026
100734,Deborah Nelson,3.28,BUS,2023
100735,James Taylor,2.42,EE,2022
100736,Thomas Miller,3.44,CS,2023
100737,Donald Campbell,2.84,ME,2023
100738,Kimberly Harris,2.70,ART,2020
100739,Steven Torres,3.30,CE,2021
100740,David Harris,2.32,EE,2024
100741,Kenneth Flores,3.79,CS,2023
100742,Kenneth Ramirez,2.31,EE,2022
100743,Susan Gonzalez,2.82,BIO,2025
100744,Jessica Miller,2.10,MATH,2021
100745,James Ramirez,2.18,MATH,2021
100746,Michael Johnson,2.41,BIO,2020
100747,Karen Sanchez,2.94,BIO,2020
100748,Amanda Wright,2.78,BUS,2023
100749,Lisa Lopez,2.89,BIO,2023
100750,Ashley Taylor,2.45,BIO,2024
100751,Ronald Hall,3.33,EE,2025
100752,Mark Carter,3.18,CS,2026
100753,Anthony King,2.84,MATH,2024
100754,Jessica Walker,2.60,ART,2026
100755,Deborah Williams,3.00,ME,2020
100756,Ronald Lewis,2.35,ME,2021
100757,Richard Rodriguez,2.09,EE,2025
100758,Kenneth Taylor,2.64,EE,2020
100759,Betty Scott,2.65,BIO,2024
100760,George Flores,3.18,ART,2020
100761,Mark Martinez,2.30,EE,2020
100762,Joshua Roberts,2.20,BIO,2026
100763,Andrew Thompson,3.76,BIO,2023
100764,Amanda Young,3.14,MATH,2020
100765,Betty Martinez,3.24,ART,2020
100766,Betty Perez,3.38,CS,2025
100767,Steven Moore,3.79,CS,2022
100768,Karen Martin,2.56,MATH,2026
100769,George Baker,2.20,CE,2021
100770,Donald Roberts,3.65,BIO,2025
100771,Mark Hill,3.29,CE,2023
100772,Susan Clark,3.48,BUS,2026
100773,Patricia Allen,3.58,EE,2022
100774,Deborah Allen,2.81,CS,2021
100775,Patricia Thomas,2.07,CS,2022
100776,Deborah Gonzalez,2.55,MATH,2024
100777,Linda Baker,2.06,BUS,2023
100778,Kenneth Lewis,2.36,MATH,2024
100779,Donna Thompson,2.69,BIO,2025
100780,George Garcia,2.57,ART,2020
100781,Rebecca Wilson,3.71,CE,2025
100782,Susan Moore,3.30,CS,2026
100783,Melissa Smith,2.95,ME,2025
100784,Barbara Hill,3.60,CE,2022
100785,Kenneth Martin,3.43,BIO,2023
100786,Anthony Thompson,2.92,CE,2023
100787,Karen Baker,3.04,ART,2024
100788,Michael Smith,3.02,BUS,2024
100789,Amanda Hill,3.22,BIO,2025
100790,Michael Walker,2.13,BIO,2025
100791,Thomas Adams,3.42,BIO,2021
100792,Elizabeth King,3.53,CS,2026
100793,Kenneth Sanchez,3.32,ME,2025
100794,Mary Adams,2.99,BIO,2022
100795,Mark Sanchez,2.78,CS,2024
100796,Deborah Torres,3.63,BUS,2025
100797,Deborah Anderson,3.37,MATH,2025
100798,Matthew Allen,2.60,ME,2026
100799,Brian Scott,2.36,EE,2023
100800,William Mitchell,2.52,ME,2025
100801,Nancy Adams,2.18,BUS,2021
100802,Stephanie Martin,2.84,BUS,2022
100803,Thomas Nguyen,2.59,EE,2023
100804,Patricia Green,3.17,EE,2023
100805,Richard Allen,2.24,ART,2024
100806,Karen Clark,2.11,ME,2021
100807,Richard Perez,2.82,MATH,2021
100808,Barbara Roberts,2.16,BUS,2025
100809,Barbara Lee,3.27,CS,2023
100810,Ronald Roberts,2.34,ME,2023
100811,Jennifer Rodriguez,3.23,ART,2023
100812,Sandra Walker,2.77,CS,2024
100813,Richard Campbell,2.75,CS,2022
100814,Ronald King,2.38,CS,2025
100815,Joseph Hall,3.75,BIO,2021
100816,Michael Harris,3.01,BIO,2021
100817,Robert Williams,2.60,BIO,2023
100818,Edward King,3.19,BUS,2023
100819,Melissa Rodriguez,2.69,MATH,2022
100820,Ronald Gonzalez,2.33,ART,2020
100821,Joseph Anderson,3.45,ME,2021
100822,Edward Johnson,3.18,ME,2020
100823,Anthony Green,2.51,CS,2024
100824,Michael Adams,3.67,CS,2025
100825,Thomas Walker,3.40,CE,2025
100826,Mark Nelson,2.20,BIO,2024
100827,William Clark,3.66,EE,2024
100828,Edward Flores,2.24,EE,2026
100829,Richard Roberts,2.53,CE,2022
100830,Deborah Clark,2.59,CS,2024
100831,George Walker,2.66,CS,2020
100832,Brian Garcia,3.81,MATH,2021
100833,Jennifer Roberts,3.02,EE,2022
100834,Amanda Anderson,2.91,BIO,2022
100835,Ashley Brown,2.20,ME,2026
100836,Daniel Ramirez,3.48,EE,2026
100837,Ronald Williams,2.02,ME,2025
100838,Sarah Campbell,2.19,BUS,2021
100839,Linda Sanchez,2.80,MATH,2022
100840,Anthony Hall,3.70,ART,2025
100841,David Davis,2.27,CS,2026
100842,David Miller,2.83,MATH,2026
100843,Joshua Baker,2.88,ART,2026
100844,Mary Baker,3.76,ME,2023
100845,Mark Lewis,2.09,BIO,2025
100846,Daniel Smith,3.41,CE,2025
100847,Nancy King,3.05,EE,2023
100848,Brian Campbell,2.50,BUS,2025
100849,Anthony Martinez,3.68,CS,2020
100850,Paul Walker,3.70,ME,2020
100851,Joseph Scott,3.29,ART,2026
100852,Ashley Lewis,3.60,MATH,2020
100853,Kimberly Lewis,2.63,MATH,2025
100854,Amanda Johnson,2.21,ART,2020
100855,Donna Scott,2.00,EE,2026
100856,Paul Scott,2.41,MATH,2022
100857,Lisa Brown,3.63,MATH,2022
100858,Carol Hill,2.95,BUS,2025
100859,Donald Davis,2.19,CE,2020
100860,Kevin Jackson,3.10,BUS,2025
100861,Michael Williams,3.79,MATH,2021
100862,Deborah Mitchell,3.44,EE,2022
100863,Richard Davis,3.86,ART,2021
100864,Ashley Gonzalez,3.43,EE,2026
100865,Mark Williams,3.85,EE,2026
100866,Donald Robinson,3.32,ME,2023
100867,James King,3.47,ART,2026
100868,Michelle Walker,3.85,ME,2025
100869,Michelle Lopez,3.46,ME,2020
100870,Anthony Nelson,3.20,BUS,2024
100871,Anthony Clark,3.96,CE,2022
100872,Charles Lewis,3.61,ME,2023
100873,Karen Hall,3.10,BUS,2025
100874,Kevin Wilson,2.40,BIO,2025
100875,Matthew Baker,2.27,ME,2024
100876,Andrew Hall,3.27,EE,2026
100877,Steven Nguyen,3.14,ART,2025
100878,Charles Ramirez,3.62,EE,2020
100879,Patricia Gonzalez,2.53,ME,2022
100880,Melissa Taylor,2.29,CS,2025
100881,John Thompson,3.63,EE,2024
100882,Melissa Mitchell,3.12,CE,2025
100883,Amanda Scott,2.78,BIO,2025
100884,Brian Brown,3.85,ART,2023
100885,Melissa Lee,3.93,CS,2020
100886,Stephanie Taylor,2.41,MATH,2026
100887,Joseph Green,3.41,BUS,2026
100888,Michelle Wright,3.48,CE,2026
100889,Edward Gonzalez,2.59,ME,2025
100890,Robert Lopez,3.92,EE,2023
100891,Sarah Scott,2.53,ME,2024
100892,Thomas Smith,2.66,ME,2020
100893,Elizabeth Lee,3.19,BIO,2023
100894,Joshua Scott,2.72,BUS,2024
100895,Joseph Lopez,3.04,ME,2023
100896,Andrew Wright,2.81,BUS,2021
100897,Nancy Perez,2.72,CE,2026
100898,Carol King,2.95,CS,2020
100899,Brian Thompson,2.89,CE,2020
100900,Anthony Davis,2.77,BIO,2020
100901,Emily Roberts,2.75,MATH,2023
100902,Amanda Gonzalez,2.64,EE,2020
100903,David Roberts,3.08,CS,2025
100904,Robert Wilson,3.34,CE,2026
100905,Michael Wilson,3.08,ART,2025
100906,Robert Mitchell,3.37,CS,2023
100907,Deborah Perez,2.08,EE,2020
100908,Barbara Taylor,3.12,CE,2022
100909,Betty Ramirez,2.63,ART,2025
100910,James Adams,3.44,EE,2026
100911,John Hall,3.70,BUS,2024
100912,Michael Jackson,3.57,BIO,2024
100913,Jennifer Jackson,3.53,MATH,2023
100914,Betty Nelson,2.06,ME,2024
100915,Andrew Jackson,3.92,ME,2022
100916,Melissa Campbell,3.30,CS,2024
100917,Donna Martinez,2.25,CS,2024
100918,Andrew Scott,3.89,BIO,2021
100919,Elizabeth Hernandez,2.37,BIO,2021
100920,Linda Lopez,3.34,CS,2026
100921,Ashley Adams,3.10,BIO,2025
100922,Michael Gonzalez,3.45,MATH,2022
100923,Matthew Rodriguez,3.34,CE,2020
100924,Charles Flores,2.14,CE,2022
100925,Nancy Flores,3.32,ME,2024
100926,Joshua White,3.62,ART,2021
100927,James Lee,2.49,CE,2025
100928,Sandra Moore,3.68,ME,2025
100929,Edward Perez,3.76,MATH,2023
100930,Barbara Adams,3.21,BIO,2026
100931,Richard Taylor,3.47,EE,2025
100932,Paul Green,2.06,ART,2026
100933,Michelle Wilson,3.81,BIO,2024
100934,Andrew Walker,3.31,ME,2022
100935,Betty Anderson,3.78,BIO,2021
100936,Paul Smith,3.33,ME,2026
100937,Paul Rodriguez,2.89,ME,2024
100938,Edward Walker,3.88,CS,2021
100939,Thomas White,2.47,CE,2024
100940,Lisa Harris,2.94,MATH,2020
100941,John Adams,2.65,BIO,2026
100942,Joshua Lopez,2.75,ART,2022
100943,Michelle Adams,3.80,EE,2024
100944,Betty Thompson,3.63,BUS,2023
100945,Steven Hill,2.01,ME,2023
100946,David Anderson,2.15,BIO,2021
100947,Elizabeth Lopez,2.31,EE,2025
100948,Joseph Clark,3.62,EE,2023
100949,Melissa Walker,2.96,ME,2025
100950,Mark Johnson,2.49,ME,2024
100951,Michelle Hernandez,2.27,CS,2024
100952,David Taylor,3.84,ART,2024
100953,Joshua Green,2.04,BIO,2020
100954,Kenneth Walker,3.73,ME,2021
100955,Elizabeth Nguyen,3.64,ME,2024
100956,Brian Allen,2.53,BUS,2023
100957,Kenneth Nguyen,2.14,ART,2023
100958,William Miller,2.03,ART,2026
100959,Elizabeth Hill,2.19,MATH,2024
100960,Kenneth Williams,3.76,EE,2020
100961,Steven Nelson,2.26,CS,2026
100962,Sandra King,2.84,CS,2025
100963,Emily Ramirez,2.46,MATH,2026
100964,Rebecca Harris,2.70,EE,2023
100965,William Taylor,2.95,CE,2026
100966,Kenneth Wright,2.82,CE,2020
100967,Emily Smith,2.75,CE,2025
100968,Elizabeth Ramirez,3.30,BIO,2022
100969,Andrew Ramirez,3.13,BIO,2025
100970,Betty Carter,2.41,MATH,2021
100971,Lisa Scott,3.11,BIO,2022
100972,Joshua Thompson,3.55,ART,2025
100973,George Hernandez,2.20,ART,2026
100974,Nancy Scott,3.23,CS,2021
100975,James Garcia,3.65,MATH,2024
100976,Sandra Garcia,2.13,CE,2022
100977,Jennifer Hill,2.08,ART,2023
100978,Carol Adams,3.04,CS,2026
100979,Barbara Green,2.99,CS,2021
100980,John Hill,3.02,CE,2024
100981,David Baker,2.07,CE,2025
100982,James Hernandez,2.17,BIO,2026
100983,Betty Nguyen,2.40,CS,2025
100984,Deborah Jones,3.84,BIO,2025
100985,Matthew Thompson,3.93,BIO,2021
100986,Kenneth Gonzalez,2.91,ART,2024
100987,Barbara Clark,3.01,EE,2024
100988,Linda Allen,3.91,BIO,2025
100989,Joshua Walker,3.54,BUS,2026
100990,Ashley Baker,2.92,CS,2023
100991,Kevin Anderson,3.35,CE,2026
100992,Jessica Jackson,2.19,BUS,2020
100993,Donna Lopez,2.95,BUS,2021
100994,Barbara Mitchell,3.37,CE,2023
100995,Stephanie Gonzalez,2.47,CE,2026
100996,Thomas Wilson,2.46,CE,2026
100997,Carol Thompson,2.31,EE,2020
100998,Brian Young,3.23,CS,2026
100999,Steven White,3.24,MATH,2024
101000,Sarah Young,2.37,BIO,2023
