StudentID,Name,GPA,Department,EnrollmentYear
102582,Alexander Stewart,2.65,BIO,2026
102583,Catherine Walker,2.21,CE,2025
102584,Stephanie Long,3.95,EE,2020
102585,Brandon Allen,2.23,EE,2023
102586,Heather Mitchell,3.21,CS,2021
102587,Carol Wilson,3.40,MATH,2021
102588,Katherine Kelly,3.11,BIO,2022
102589,Gary Cruz,3.36,BIO,2021
102590,Jack Lee,2.87,BIO,2020
102591,Justin Brown,3.26,EE,2021
102592,Robert Moore,3.79,ART,2026
102593,Timothy Reed,3.09,EE,2022
102594,Lisa Mendoza,3.46,BUS,2021
102595,Anthony Kelly,3.66,ART,2022
102596,Samantha Bailey,3.71,EE,2023
102597,Jason Watson,2.75,EE,2024
102598,David Taylor,3.56,ME,2020
102599,Jessica Murphy,2.46,ART,2020
102600,Mark Nguyen,3.84,ME,2023
102601,Patrick Rivera,2.14,CE,2022
102602,Elizabeth Morgan,3.15,ME,2023
102603,Samantha Davis,3.09,EE,2024
102604,Jacob King,3.31,CS,2022
102605,Sharon King,2.40,CS,2021
102606,Anthony Peterson,3.63,ART,2026
102607,Gregory Davis,2.47,EE,2026
102608,Larry Ward,3.41,CS,2022
102609,Elizabeth Turner,3.20,EE,2024
102610,Amy Taylor,2.54,CS,2020
102611,Robert Murphy,3.02,ART,2023
102612,Amy Hill,3.56,BIO,2020
102613,Linda Brown,3.55,BIO,2024
102614,Helen Carter,3.36,CS,2024
102615,Amy Miller,2.77,MATH,2025
102616,Thomas Parker,3.40,CE,2020
102617,Jeffrey Thomas,3.79,ART,2022
102618,Matthew Baker,2.87,CS,2021
102619,Sandra Lopez,3.18,BIO,2023
102620,Maria Long,3.78,CS,2026
102621,Mary Castillo,2.50,CS,2020
102622,Linda Taylor,2.88,ME,2020
102623,Kenneth Hall,3.20,BIO,2022
102624,Thomas Cox,2.80,EE,2025
102625,Elizabeth Martinez,2.50,BIO,2023
102626,Patrick Patel,3.63,BIO,2023
102627,Janet Hill,3.88,ME,2026
102628,Christine Young,3.05,ME,2022
102629,Carolyn Cooper,3.01,CS,2022
102630,Timothy Price,3.90,BUS,2022
102631,David Clark,3.82,BIO,2022
102632,Jack Peterson,2.42,ART,2025
102633,Charles Jones,3.96,BUS,2025
102634,Heather Collins,3.91,CS,2023
102635,Robert Wright,2.56,MATH,2022
102636,David Davis,2.56,MATH,2023
102637,John Carter,2.77,CS,2021
102638,Anthony Carter,2.37,MATH,2024
102639,Michael James,2.61,ART,2020
102640,Helen Long,3.79,ME,2026
102641,Dennis Ramos,2.43,CS,2022
102642,Raymond Richardson,2.87,MATH,2026
102643,Catherine Patel,3.50,EE,2024
102644,Stephanie Castillo,3.86,ME,2026
102645,Jonathan Reyes,2.85,ME,2021
102646,Edward Reyes,3.49,BIO,2021
102647,Mary Scott,3.60,ME,2020
102648,Ashley Foster,3.09,ART,2024
102649,Ronald Jones,3.23,ART,2022
102650,Gregory Allen,3.56,CS,2020
102651,Michelle Reed,3.32,ME,2026
102652,Daniel Cruz,2.93,BUS,2020
102653,Kathleen Jones,3.93,BUS,2025
102654,Pamela Ramirez,2.82,EE,2022
102655,Brandon Peterson,2.63,EE,2023
102656,Lisa King,3.53,ME,2022
102657,Angela Taylor,2.45,CE,2021
102658,Samantha Wood,2.10,EE,2025
102659,Robert White,3.37,BUS,2024
102660,Kenneth Garcia,3.11,BIO,2020
102661,Janet King,3.95,CS,2025
102662,Melissa Cooper,3.44,BIO,2022
102663,Susan Martinez,3.01,EE,2024
102664,Elizabeth Walker,2.41,ART,2026
102665,Rachel Turner,2.14,MATH,2022
102666,Charles Brown,2.65,ART,2022
102667,Timothy Wood,2.75,ME,2024
102668,Patricia Lee,2.74,ME,2021
102669,Nicole Brown,2.21,BIO,2026
102670,Kenneth Rogers,3.43,ART,2021
102671,Edward Howard,2.07,CE,2023
102672,Heather Wood,2.16,EE,2021
102673,Larry Cook,4.00,MATH,2024
102674,Catherine Thomas,3.70,CS,2024
102675,Jacob James,3.05,BUS,2022
102676,Paul Harris,3.67,ME,2021
102677,Kevin Young,3.60,ART,2021
102678,Ryan Green,3.50,EE,2025
102679,Donald Cruz,3.47,MATH,2022
102680,David Rivera,3.12,EE,2022
102681,Christine Morris,3.21,BUS,2026
102682,Sharon Robinson,3.14,CE,2024
102683,Ashley Jimenez,3.82,CE,2024
102684,Kimberly Torres,2.68,EE,2020
102685,Timothy Turner,3.01,CE,2024
102686,Angela Watson,3.76,BIO,2021
102687,Ryan Johnson,2.33,MATH,2022
102688,Heather Peterson,3.42,BUS,2025
102689,Richard Taylor,3.74,MATH,2020
102690,Frank Perez,3.98,CE,2024
102691,Anna Roberts,3.81,ART,2021
102692,Rebecca Hughes,3.11,ME,2020
102693,Amanda Baker,3.18,EE,2025
102694,Jennifer Martinez,3.48,ART,2023
102695,Timothy Watson,2.90,MATH,2022
102696,Dennis Morris,3.40,CE,2025
102697,Jerry Ramos,3.83,EE,2021
102698,James Ramos,3.19,BUS,2023
102699,Carol Cruz,2.35,ME,2026
102700,Richard Robinson,2.59,ART,2020
102701,Larry Gutierrez,3.79,MATH,2022
102702,Carol Roberts,2.64,CE,2021
102703,Jennifer Patel,3.76,BIO,2023
102704,Eric Scott,3.15,ART,2020
102705,Brian Torres,2.33,ME,2022
102706,Gary Cruz,2.45,CE,2022
102707,Kimberly Cox,3.51,BIO,2025
102708,Emily Jackson,2.19,CE,2020
102709,Scott Garcia,3.92,BIO,2020
102710,Gary Brown,2.74,ME,2024
102711,Jason Sanders,2.89,CE,2026
102712,Ryan Nguyen,3.84,EE,2023
102713,Laura Murphy,2.53,CE,2022
102714,Catherine Bennett,2.23,ART,2026
102715,David Myers,3.59,EE,2022
102716,Christopher Cook,2.67,BUS,2025
102717,Jack Rogers,3.34,EE,2025
102718,Frank Green,3.78,CS,2023
102719,Richard Price,3.59,ART,2021
102720,Pamela James,3.68,CS,2025
102721,Benjamin Johnson,2.49,MATH,2026
102722,Mark Gray,2.39,BUS,2021
102723,Gary White,3.47,ME,2021
102724,Betty Brooks,3.75,BIO,2020
102725,Laura Rodriguez,2.98,BIO,2025
102726,Daniel Jones,2.84,ME,2024
102727,Edward Watson,3.17,ART,2023
102728,Anna James,3.91,ME,2026
102729,Sandra Nguyen,3.34,BUS,2026
102730,Benjamin Gomez,3.20,BUS,2022
102731,Richard Lewis,2.22,ME,2023
102732,Cynthia Adams,2.49,MATH,2020
102733,Daniel Reyes,3.91,EE,2022
102734,Carolyn Gomez,3.41,BUS,2026
102735,Gary Kim,2.82,BIO,2020
102736,Donna Wright,3.01,MATH,2020
102737,Pamela Foster,2.65,ART,2023
102738,Ronald Cruz,2.85,ME,2020
102739,Paul Morales,3.46,ART,2025
102740,Jennifer Flores,2.90,BIO,2024
102741,Nancy Morgan,2.41,EE,2024
102742,Brandon Nelson,2.26,CS,2025
102743,John Carter,2.18,ART,2022
102744,Jerry Foster,3.11,CS,2024
102745,Anthony Campbell,3.07,CE,2026
102746,Jonathan Gomez,3.72,BIO,2022
102747,Christopher Mitchell,2.66,BIO,2024
102748,Catherine Young,3.88,CS,2026
102749,John Long,3.88,EE,2024
102750,Ronald Morales,2.08,ME,2022
102751,Patricia Robinson,3.26,BIO,2020
102752,Paul Myers,2.25,MATH,2025
102753,Rebecca Taylor,3.64,ME,2026
102754,David Martinez,2.15,MATH,2020
102755,Mary Myers,3.66,CE,2020
102756,Jack Ramos,3.59,BIO,2026
102757,Helen Flores,3.57,MATH,2024
102758,Maria Williams,2.60,BUS,2021
102759,Richard King,3.94,BUS,2023
102760,Donna Diaz,2.19,MATH,2024
102761,Emily Morris,2.57,BIO,2023
102762,John Murphy,3.46,ART,2026
102763,Brenda Alvarez,2.22,BIO,2024
102764,Patricia Gomez,3.54,BUS,2022
102765,Amy Reed,2.22,ME,2022
102766,Charles Watson,3.95,EE,2024
102767,Nancy Clark,3.73,BUS,2024
102768,Ashley Hernandez,2.28,BUS,2024
102769,Raymond Reed,3.52,CS,2026
102770,Angela Allen,2.82,ART,2026
102771,Karen Jones,2.64,MATH,2026
102772,James Wright,3.38,BUS,2024
102773,Angela Green,3.92,BIO,2022
102774,Kathleen Price,2.97,EE,2020
102775,Jason Hughes,2.16,CE,2026
102776,Mary Lee,3.04,EE,2021
102777,Betty Cruz,3.74,EE,2020
102778,Jason Murphy,2.34,BUS,2021
102779,Maria Peterson,2.84,CS,2022
102780,Jessica Parker,3.99,ME,2024
102781,Carol Ward,3.78,CE,2021
102782,Donna Gutierrez,3.37,ART,2024
102783,Helen Allen,2.94,BIO,2022
102784,Maria Castillo,3.99,CE,2021
102785,Anna Alvarez,3.66,CS,2022
102786,Sharon Thompson,2.30,EE,2020
102787,Michelle Hughes,2.38,EE,2024
102788,Ryan Nelson,2.19,BUS,2024
102789,Christopher Rodriguez,2.70,BIO,2022
102790,Benjamin Johnson,3.86,ME,2022
102791,Jason Howard,3.46,ART,2024
102792,Jerry Phillips,3.87,BIO,2020
102793,Nicole Martin,2.21,BIO,2022
102794,Daniel King,3.13,CE,2026
102795,Eric Ramos,3.29,MATH,2022
102796,Emma Foster,3.71,ME,2026
102797,Jack Ward,3.34,BUS,2021
102798,Nancy Smith,3.57,BIO,2020
102799,Brandon Jackson,2.29,BUS,2026
102800,James Adams,2.16,CS,2021
102801,Shirley Cruz,2.85,BUS,2022
102802,Joshua Cook,3.52,BIO,2024
102803,Ronald Carter,3.55,BUS,2022
102804,Michelle Gutierrez,2.63,EE,2024
102805,Margaret Perez,3.89,ME,2025
102806,Charles Parker,3.12,BUS,2025
102807,Steven Mendoza,2.24,MATH,2025
102808,Brian Thompson,2.05,ART,2026
102809,Kathleen Foster,3.34,MATH,2021
102810,Brandon Bailey,3.75,BIO,2023
102811,Deborah Thompson,3.87,CS,2021
102812,Jeffrey Campbell,3.05,CS,2024
102813,Michelle Nelson,2.19,ART,2022
102814,Nicholas Johnson,3.21,CS,2025
102815,Emily Chavez,2.96,CS,2025
102816,Patrick Allen,2.55,CS,2024
102817,Patricia Alvarez,3.86,BUS,2023
102818,Daniel Stewart,3.50,EE,2020
102819,Deborah Brown,3.23,CE,2025
102820,Jack Thompson,3.74,CE,2020
102821,Sharon Thomas,2.11,CS,2022
102822,Richard Cooper,2.55,BIO,2025
102823,Brandon Patel,2.03,ART,2025
102824,Nancy Ramos,3.44,ART,2024
102825,Mary Bennett,2.81,CS,2020
102826,Matthew Ross,3.00,ME,2020
102827,Daniel Cruz,2.09,BIO,2025
102828,Nicholas Evans,2.35,CS,2022
102829,Emily Bailey,2.70,ART,2023
102830,Larry Hughes,2.17,BUS,2020
102831,Joseph Lopez,2.37,EE,2021
102832,Kenneth Ramos,3.25,CS,2026
102833,Nancy Johnson,2.44,ART,2023
102834,David Castillo,3.89,ME,2026
102835,Rachel Chavez,3.89,BIO,2025
102836,Dennis Patel,2.27,CS,2023
102837,Patrick Torres,2.36,CE,2024
102838,Kenneth Evans,2.45,BIO,2022
102839,Betty Thompson,3.96,ME,2025
102840,Jeffrey King,2.18,ART,2024
102841,George Hall,3.54,BUS,2026
102842,Benjamin Mendoza,3.66,CS,2026
102843,Justin Roberts,2.31,BIO,2025
102844,Laura Hall,3.29,ME,2021
102845,Amanda Hughes,3.94,ME,2020
102846,Shirley Foster,2.42,BIO,2023
102847,Kimberly Jones,3.84,CE,2023
102848,Sarah Reyes,3.17,ART,2024
102849,Edward James,3.18,CS,2022
102850,Carolyn Wilson,3.26,CS,2021
102851,Sharon Stewart,2.67,EE,2021
102852,Melissa Flores,2.33,CE,2026
102853,John Cruz,3.62,BUS,2024
102854,Emma Ruiz,2.87,MATH,2023
102855,Ashley Allen,3.45,ART,2023
102856,Alexander Phillips,2.60,BIO,2026
102857,Nicholas Wilson,2.84,ME,2024
102858,Rebecca Ramos,2.06,CE,2022
102859,Scott Hughes,3.89,BIO,2024
102860,Dennis Moore,2.26,ART,2026
102861,Michael Lopez,2.62,CE,2026
102862,Brian Collins,2.79,BUS,2020
102863,Gregory Jackson,2.40,CE,2022
102864,Michelle Hernandez,2.37,BIO,2023
102865,Barbara Castillo,2.49,ART,2020
102866,Amy Lee,2.69,BUS,2024
102867,Rachel Gomez,3.40,BUS,2025
102868,Edward Reyes,3.41,EE,2023
102869,Thomas Green,3.53,CE,2023
102870,Jerry Adams,3.80,MATH,2024
102871,Ronald Morgan,2.14,BUS,2025
102872,Jack Ramos,2.05,CE,2026
102873,Donald Mitchell,2.72,CS,2024
102874,Scott Long,2.80,EE,2025
102875,Sandra Moore,3.00,CS,2021
102876,Joshua Parker,2.19,MATH,2025
102877,Lisa Diaz,2.30,ME,2023
102878,Alexander Morris,2.07,MATH,2021
102879,Christopher Gomez,3.36,EE,2023
102880,David Hall,3.37,EE,2025
102881,Rebecca Johnson,2.32,CE,2024
102882,Nicholas Roberts,3.37,CS,2023
102883,Christine Bennett,2.80,CS,2022
102884,Jason King,3.48,EE,2024
102885,Cynthia Cook,2.75,BUS,2025
102886,Kevin Morgan,3.94,EE,2026
102887,Daniel Diaz,3.06,MATH,2026
102888,Alexander Hernandez,2.30,ART,2025
102889,Nicole King,2.40,BUS,2023
102890,Michael Reyes,2.56,EE,2026
102891,Gary Collins,2.73,ART,2022
102892,Jason Baker,3.35,CS,2024
102893,Paul Thompson,2.59,MATH,2020
102894,Cynthia Adams,2.60,CS,2024
102895,Joseph Rivera,3.46,MATH,2021
102896,Daniel Hernandez,3.07,CE,2025
102897,Charles Brooks,2.99,ME,2022
102898,Ryan Ruiz,3.23,BUS,2020
102899,Elizabeth Adams,2.75,CE,2024
102900,Raymond Brooks,3.62,EE,2023
102901,Shirley Castillo,2.16,ME,2023
102902,Rebecca Williams,2.37,ME,2025
102903,Christine Myers,3.77,MATH,2020
102904,Matthew Kelly,2.52,ME,2024
102905,Shirley Cooper,3.71,BIO,2025
102906,Michael Mitchell,3.15,BIO,2026
102907,Laura Scott,3.49,CE,2022
102908,Nicholas Bennett,2.09,MATH,2021
102909,Alexander Torres,2.55,MATH,2021
102910,John Turner,3.31,ME,2022
102911,Kathleen Kim,3.58,ART,2020
102912,Mark Lewis,2.04,ART,2021
102913,William Ward,2.58,BUS,2024
102914,Sharon Brooks,3.19,MATH,2023
102915,Pamela Johnson,2.69,ART,2022
102916,Jeffrey Martin,2.92,BUS,2021
102917,Jonathan Hughes,2.34,MATH,2022
102918,Rebecca Jones,3.32,EE,2025
102919,Gary Bailey,3.97,EE,2021
102920,Maria Ortiz,2.74,ME,2026
102921,Kenneth Edwards,3.35,CS,2021
102922,Samantha Howard,2.33,ART,2024
102923,Laura Turner,3.99,CS,2026
102924,Andrew Bailey,3.49,BIO,2023
102925,Jonathan Taylor,2.76,EE,2020
102926,Ronald Ramirez,2.42,EE,2024
102927,Donna Thompson,3.73,MATH,2024
102928,Timothy Rivera,3.50,MATH,2024
102929,Emily Green,3.54,EE,2025
102930,Rachel Brooks,3.52,ART,2024
102931,Jonathan Morgan,2.78,MATH,2023
102932,Dennis Reyes,2.57,BUS,2021
102933,Daniel Phillips,2.58,ART,2026
102934,Kathleen Wood,2.34,EE,2023
102935,Justin Wood,2.84,MATH,2023
102936,Matthew Brooks,2.06,BIO,2021
102937,Brandon Richardson,3.01,EE,2024
102938,Emma Sanders,2.82,CS,2022
102939,Brandon Young,2.33,BUS,2025
102940,Barbara Mitchell,2.05,MATH,2024
102941,Shirley Harris,3.70,CE,2023
102942,Deborah Castillo,3.75,CE,2023
102943,Janet Sanchez,2.65,ME,2020
102944,Patricia Clark,3.16,BUS,2021
102945,Rachel Cox,2.89,BIO,2026
102946,Daniel Reyes,3.00,EE,2026
102947,Helen Nelson,3.74,CE,2021
102948,Kathleen Castillo,3.92,CS,2025
102949,Robert Mendoza,3.35,BUS,2026
102950,Stephanie Martinez,3.57,ME,2025
102951,Jonathan Thomas,3.43,CS,2023
102952,Amy Castillo,2.12,MATH,2026
102953,Raymond Foster,2.08,MATH,2025
102954,Shirley Watson,3.30,MATH,2026
102955,Jessica Wilson,2.29,ME,2026
102956,Justin Long,3.58,CE,2022
102957,Timothy James,2.68,BIO,2026
102958,Amy Clark,2.53,ART,2025
102959,Frank Martinez,2.92,BUS,2026
102960,Ashley Long,2.52,ME,2025
102961,Jeffrey Nelson,3.57,ME,2024
102962,Emily Kim,2.07,CE,2021
102963,Eric Torres,2.05,ART,2024
102964,George Alvarez,2.58,CE,2024
102965,Katherine Flores,2.95,BUS,2025
102966,Donna Martin,3.49,CE,2021
102967,Helen Nguyen,3.72,ME,2025
102968,Sandra Brown,3.70,ME,2021
102969,Justin Johnson,2.52,MATH,2023
102970,Samantha Perez,3.94,CE,2024
102971,Nicholas Green,3.05,MATH,2026
102972,Gary Chavez,2.34,BUS,2021
102973,Amy Carter,2.03,EE,2022
102974,Mark Flores,2.41,CE,2022
102975,Helen Jimenez,3.46,EE,2025
102976,Betty Rivera,3.00,CS,2026
102977,Maria Ortiz,3.80,BIO,2022
102978,Debra Jones,2.80,EE,2022
102979,Nicholas Rodriguez,2.54,EE,2026
102980,Linda Edwards,3.13,BIO,2021
102981,Steven Patel,2.37,BIO,2021
102982,Frank Alvarez,2.91,CS,2024
102983,Paul Peterson,2.55,BIO,2025
102984,William Taylor,3.05,CS,2021
102985,Sandra Young,3.17,BUS,2023
102986,Richard Morgan,3.76,CS,2022
102987,Katherine Martinez,2.39,EE,2023
102988,David Stewart,2.39,BIO,2024
102989,Gary Hill,3.14,MATH,2026
102990,Joseph Castillo,3.77,BIO,2024
102991,Katherine Ward,3.51,CS,2022
102992,Dennis Evans,3.20,BUS,2025
102993,Daniel Nelson,3.01,ME,2025
102994,Joshua King,3.73,BIO,2022
102995,Emily Gray,3.12,ME,2025
102996,Jeffrey Anderson,3.95,CE,2023
102997,James Green,3.79,BUS,2023
102998,Christopher Thompson,2.13,MATH,2025
102999,Joshua Gonzalez,3.85,BUS,2022
103000,Katherine Mendoza,3.08,CE,2021
103001,Diane Wilson,3.53,BIO,2022
103002,Nicholas Flores,2.64,BUS,2020
103003,Rachel Hill,3.86,BIO,2024
103004,Alexander Martin,2.65,BIO,2026
103005,Ronald Perez,3.70,CE,2022
103006,Eric Stewart,3.31,MATH,2026
103007,Raymond Wright,2.46,ME,2023
103008,Joshua Mitchell,2.29,ART,2025
103009,Melissa Myers,2.63,ME,2023
103010,Larry Gomez,3.53,CS,2026
103011,Rebecca Davis,3.94,ART,2025
103012,Sarah Collins,3.53,CS,2026
103013,Patrick Sanchez,2.42,ME,2022
103014,Deborah Brown,2.64,MATH,2022
103015,Pamela Bailey,3.48,BIO,2024
103016,Nicholas Cruz,3.71,EE,2020
103017,Ashley Lee,2.65,BUS,2025
103018,Nicole Stewart,3.90,CS,2026
103019,Gregory Roberts,3.38,BUS,2021
103020,Emily Cox,3.17,CS,2020
103021,Linda Brooks,2.69,ART,2023
103022,Andrew Anderson,2.94,EE,2022
103023,Diane Sanders,2.83,CE,2026
103024,Karen Ramos,2.60,BIO,2024
103025,Barbara Cruz,2.49,ME,2024
103026,Anna Nguyen,3.38,CE,2026
103027,Jerry Rodriguez,3.74,ART,2026
103028,George Foster,2.89,BIO,2021
103029,Carol Reyes,2.46,ART,2022
103030,Betty Gray,3.94,ME,2022
103031,Helen Myers,3.87,CE,2020
103032,Samuel Evans,2.85,BUS,2026
103033,Michael Ortiz,2.12,ART,2020
103034,Larry Parker,3.99,ART,2026
103035,Jonathan Morales,2.57,ART,2025
103036,William Patel,2.15,EE,2024
103037,Diane Anderson,3.06,EE,2024
103038,Kathleen Ward,3.30,BIO,2026
103039,Elizabeth Foster,3.37,ME,2023
103040,Cynthia Patel,2.30,ART,2020
103041,Lisa Chavez,3.15,BUS,2024
103042,Diane Ruiz,3.48,MATH,2020
103043,Rebecca Kelly,2.59,MATH,2020
103044,Mary Lewis,2.64,CE,2022
103045,Mark Howard,3.35,ART,2024
103046,Ryan Wood,3.33,ART,2025
103047,Emma Martin,2.38,CE,2021
103048,Michelle White,2.20,CS,2026
103049,Thomas Cooper,2.70,EE,2022
103050,Kenneth Robinson,3.32,BIO,2022
103051,Christopher Diaz,3.98,BIO,2021
103052,Jerry Rivera,2.05,BUS,2020
103053,Edward Brown,2.89,BIO,2023
103054,Michael Edwards,2.88,BIO,2021
103055,Jerry Carter,3.18,EE,2020
103056,Daniel Cook,3.83,EE,2021
103057,Dennis Clark,2.24,BUS,2025
103058,Helen Rivera,3.50,ART,2023
103059,Matthew Clark,3.97,ART,2023
103060,Steven Rogers,2.22,BUS,2020
103061,James Carter,3.61,MATH,2026
103062,Richard Rivera,2.72,ME,2026
103063,William Parker,3.89,ME,2021
103064,Carolyn Hernandez,3.30,MATH,2023
103065,John Scott,3.46,ART,2020
103066,Charles Young,2.35,CS,2021
103067,Eric Martin,2.28,BUS,2026
103068,Robert Davis,3.19,BIO,2026
103069,Jack James,2.59,MATH,2026
103070,Christopher Turner,2.34,CE,2025
103071,Debra White,2.73,EE,2026
103072,Christopher Brown,3.00,ME,2023
103073,Benjamin Mitchell,3.82,ME,2024
103074,Carol Brown,3.57,ART,2020
103075,Jacob Jones,3.47,CE,2023
103076,Jennifer Cooper,2.75,CE,2021
103077,Richard Johnson,2.70,BIO,2020
103078,Sharon Rodriguez,2.22,BUS,2023
103079,Sharon Morgan,2.88,CS,2022
103080,Jacob Stewart,3.80,ME,2021
103081,Carol James,3.08,EE,2023
103082,Angela Myers,3.66,BIO,2021
103083,Mark Rogers,2.26,CE,2021
103084,Gregory Hernandez,3.49,MATH,2022
103085,Brandon Wilson,2.50,ME,2021
103086,Catherine James,2.60,BUS,2025
103087,Nicole Gutierrez,3.03,ME,2026
103088,Thomas Adams,2.84,CE,2024
103089,Jack Jones,3.50,MATH,2025
103090,Michael Sanchez,3.96,CS,2021
103091,Katherine Jones,3.67,BIO,2021
103092,Ronald Adams,2.02,BUS,2023
103093,Brian Harris,3.26,MATH,2023
103094,Margaret Collins,3.24,BUS,2020
103095,Maria Scott,3.31,ART,2022
103096,Lisa Allen,2.68,BUS,2026
103097,Stephen Collins,3.33,ART,2026
103098,Eric King,2.13,ART,2023
103099,Samuel Brown,3.93,CE,2020
103100,Sandra Collins,3.66,EE,2024
103101,Janet Nguyen,2.25,ART,2022
103102,Cynthia Parker,3.11,EE,2026
103103,Nicholas White,2.80,BIO,2021
103104,Rachel Lewis,3.55,BIO,2025
103105,Maria Rivera,3.05,CE,2024
103106,Anna Ortiz,2.09,ART,2024
103107,Sandra Ruiz,3.89,CE,2022
103108,Christopher Gonzalez,3.36,BIO,2026
103109,Dennis Alvarez,2.30,MATH,2026
103110,Betty Scott,2.10,MATH,2022
103111,Stephanie Gutierrez,3.94,BUS,2023
103112,Carol Moore,3.44,ME,2020
103113,Elizabeth Allen,3.42,ME,2021
103114,Catherine Ward,3.19,EE,2020
103115,Dennis Evans,2.28,BUS,2026
103116,Christopher Ross,3.94,BIO,2023
103117,Christopher Chavez,2.84,BIO,2021
103118,Brian Martinez,2.45,ME,2021
103119,Rebecca Thomas,3.45,CE,2021
103120,Jeffrey Jackson,3.34,ART,2020
103121,Katherine Thomas,3.04,EE,2026
103122,Benjamin Kim,2.94,BUS,2022
103123,Jessica Cooper,3.49,BUS,2021
103124,Elizabeth Long,3.82,ART,2022
103125,Jennifer Carter,3.68,ME,2020
103126,Benjamin Reyes,2.85,CE,2025
103127,Frank Morales,3.52,BIO,2024
103128,Susan Lopez,4.00,ART,2021
103129,Debra Murphy,3.67,MATH,2023
103130,Linda Brooks,2.21,ME,2026
103131,Raymond Sanders,2.55,ME,2025
103132,Shirley Nelson,2.84,ME,2022
103133,David Johnson,2.20,BUS,2021
103134,Justin Murphy,2.44,MATH,2025
103135,Paul Wilson,3.99,BUS,2024
103136,Helen Reed,2.75,MATH,2020
103137,Helen Wilson,3.18,EE,2024
103138,Richard Thomas,3.93,BIO,2022
103139,Justin Gray,3.42,MATH,2026
103140,Ronald Alvarez,3.49,ART,2025
103141,Jeffrey Collins,3.15,CS,2023
103142,Benjamin Myers,3.56,CS,2021
103143,Larry White,2.05,ART,2020
103144,Donna Evans,3.60,BUS,2026
103145,Steven Rivera,3.64,ART,2022
103146,Ashley Scott,2.89,CS,2022
103147,Ryan Hughes,3.98,ME,2026
103148,Christopher Clark,3.12,ART,2025
103149,Rebecca Long,2.70,CE,2026
103150,Angela Lopez,2.67,BIO,2022
103151,Michelle Gonzalez,3.83,EE,2025
103152,Rebecca Green,3.24,CE,2026
103153,Edward Sanchez,2.53,BUS,2022
103154,Amanda Cruz,3.79,CE,2021
103155,Carol Williams,2.22,ME,2024
103156,Carolyn Chavez,3.12,CE,2023
103157,Samantha Hughes,2.15,EE,2020
103158,Janet Kim,3.83,MATH,2026
103159,Kimberly Jackson,3.43,ART,2023
103160,Sarah Roberts,2.21,ME,2024
103161,Larry Hernandez,2.65,BIO,2023
103162,Jennifer Young,3.10,ME,2020
103163,Angela Lewis,3.67,BIO,2021
103164,Mark Cruz,3.30,BIO,2021
103165,Mary Nguyen,2.49,CS,2026
103166,Brandon Morris,3.68,MATH,2024
103167,Stephen Reed,2.38,CE,2026
103168,Eric Howard,2.80,MATH,2025
103169,Kimberly Price,3.59,ART,2026
103170,Kimberly Parker,2.74,BIO,2022
103171,Brenda Rivera,2.15,CE,2022
103172,Carolyn Young,3.59,CE,2020
103173,Nicholas Price,2.95,ART,2020
103174,Helen Robinson,3.44,BIO,2023
103175,Paul Kelly,3.67,BUS,2024
103176,Jeffrey Murphy,3.18,EE,2021
103177,John Bailey,2.90,CS,2022
103178,Amy Price,2.30,ART,2020
103179,Raymond Scott,3.14,CS,2025
103180,Scott Morales,2.86,CE,2023
103181,Margaret James,2.90,ME,2022
103182,Sandra Reed,3.60,MATH,2021
103183,Jerry Cooper,3.96,ART,2026
103184,James Ward,2.11,ART,2024
103185,Jessica Jimenez,3.95,EE,2024
103186,Timothy Sanders,2.32,BIO,2021
103187,Scott Jimenez,3.52,CE,2026
103188,Lisa Brown,3.30,BUS,2025
103189,Jessica Nelson,2.18,MATH,2024
103190,Carolyn Mendoza,2.77,MATH,2023
103191,Carolyn Stewart,2.28,ART,2021
103192,Richard Flores,2.71,MATH,2022
103193,Angela Lopez,2.37,MATH,2021
103194,Sandra Hall,3.97,EE,2022
103195,Cynthia Long,2.19,ME,2020
103196,Helen Davis,3.96,CS,2025
103197,Deborah Gonzalez,2.34,CS,2020
103198,Carol Roberts,2.61,ART,2026
103199,William Thompson,2.38,BUS,2021
103200,Jonathan Ramirez,3.95,EE,2026
103201,Rachel Martin,3.20,CE,2023
103202,Patrick Foster,2.35,CE,2026
103203,Jeffrey Brown,3.24,EE,2026
103204,Michelle Nguyen,2.22,CE,2024
103205,Eric Perez,3.80,BUS,2021
103206,Helen Martin,3.99,ART,2023
103207,Gregory Peterson,3.66,BUS,2020
103208,Debra Peterson,2.13,BIO,2022
103209,Charles Walker,3.92,BUS,2021
103210,Rebecca Garcia,2.72,BUS,2026
103211,Gregory Price,3.51,EE,2026
103212,Eric Lopez,3.33,ART,2024
103213,Larry Kelly,3.40,MATH,2026
103214,Brenda Chavez,2.40,ART,2021
103215,Cynthia Ross,2.40,MATH,2023
103216,Laura Carter,2.16,CS,2023
103217,Susan Adams,3.12,MATH,2022
103218,Angela Foster,2.57,CS,2024
103219,Jennifer Harris,3.89,ME,2024
103220,Maria Kelly,3.09,ART,2025
103221,Michael Morgan,2.06,ME,2023
103222,Matthew Rivera,3.93,CS,2026
103223,Rachel Parker,3.48,CE,2024
103224,Deborah Mendoza,3.40,BIO,2020
103225,Ryan White,3.78,ART,2020
103226,Janet Clark,2.99,CS,2020
103227,Edward Clark,3.80,EE,2022
103228,James Walker,3.32,ART,2021
103229,Stephanie Robinson,2.74,MATH,2020
103230,Karen Jackson,3.20,ME,2023
