StudentID,Name,GPA,Department,EnrollmentYear
112920,Diane Hill,2.59,BIO,2021
112921,Andrew Johnson,3.04,MATH,2021
112922,Sarah Gutierrez,2.40,MATH,2024
112923,Dennis Martin,3.92,MATH,2024
112924,Anna Patel,3.99,BUS,2026
112925,James Rogers,2.82,ART,2020
112926,Catherine Lee,2.14,BIO,2023
112927,Michael Cook,2.08,MATH,2020
112928,Pamela Lewis,3.63,EE,2025
112929,Patrick Stewart,2.54,CE,2026
112930,Gary King,2.57,EE,2023
112931,Maria Price,3.12,BIO,2025
112932,Michelle Cook,3.71,ME,2021
112933,Sharon White,3.47,CS,2022
112934,Elizabeth Thomas,3.12,ART,2026
112935,George Phillips,2.70,MATH,2020
112936,John Peterson,3.79,BIO,2022
112937,Jason Reed,2.10,CS,2023
112938,Helen Hall,2.65,ART,2025
112939,Stephanie Myers,3.54,BIO,2022
112940,Karen Adams,3.83,MATH,2020
112941,Kenneth Kelly,3.10,CE,2023
112942,Shirley Gonzalez,3.38,ART,2025
112943,Jason Moore,2.68,MATH,2023
112944,Stephen Garcia,2.39,MATH,2020
112945,Nancy Evans,2.63,MATH,2021
112946,Kenneth Chavez,2.41,BIO,2025
112947,Thomas Clark,3.62,CE,2026
112948,Helen Davis,3.88,CS,2025
112949,Steven Murphy,2.84,MATH,2024
112950,Christine Allen,3.91,CE,2023
112951,Nicholas Brown,3.09,BUS,2026
112952,Sandra Garcia,3.87,CS,2024
112953,Benjamin Adams,2.33,BIO,2023
112954,Matthew Anderson,2.51,ME,2025
112955,Timothy Hernandez,2.72,CE,2025
112956,Brian Mitchell,3.70,EE,2026
112957,Justin Wood,2.78,ART,2023
112958,Angela Diaz,2.16,ME,2025
112959,Heather Long,3.78,CS,2026
112960,Emily Lee,3.54,EE,2026
112961,Mary Williams,3.25,CS,2023
112962,Thomas Thomas,3.39,CE,2021
112963,Diane Mitchell,3.05,BIO,2023
112964,Donald Sanders,3.87,BUS,2024
112965,Emma Clark,2.17,ME,2025
112966,Eric Kim,2.12,ME,2024
112967,Jerry Baker,3.90,MATH,2023
112968,Stephanie Scott,2.73,CS,2025
112969,Karen Ruiz,3.58,EE,2022
112970,Shirley Mendoza,2.02,CS,2022
112971,Kimberly Wilson,2.30,BIO,2021
112972,Andrew Campbell,2.09,ART,2023
112973,Carolyn Harris,2.72,ME,2026
112974,Amy Turner,2.34,MATH,2021
112975,Karen Gutierrez,3.03,MATH,2025
112976,Linda Reyes,2.25,ART,2026
112977,Jacob Kim,3.32,MATH,2023
112978,Scott Patel,3.22,BIO,2022
112979,Ronald Cox,3.56,EE,2026
112980,Sandra Howard,2.60,ART,2024
112981,Michelle Robinson,2.54,MATH,2023
112982,Ryan Bailey,2.95,BIO,2023
112983,William Bennett,2.73,BUS,2021
112984,Mark Davis,3.30,CS,2026
112985,Jason Moore,3.74,BUS,2023
112986,Charles Brooks,2.92,EE,2025
112987,Ashley Adams,3.27,ME,2026
112988,Gary Hughes,3.46,CE,2023
112989,Gary Lewis,2.84,CS,2023
112990,Jack Clark,3.76,EE,2025
112991,Steven Brown,2.95,CS,2020
112992,Jason Cook,2.50,CE,2023
112993,Charles Garcia,3.83,EE,2025
112994,Nancy Lewis,2.04,CS,2024
112995,Jason Anderson,2.32,ART,2024
112996,Margaret Davis,2.77,ART,2023
112997,Debra Walker,2.46,ART,2021
112998,Edward Ortiz,3.73,BIO,2020
112999,Samuel Moore,3.33,EE,2025
113000,Carolyn Morgan,2.86,ART,2023
113001,Sarah Lewis,2.86,CS,2021
113002,Patricia Castillo,3.94,BUS,2022
113003,Linda Richardson,3.49,EE,2024
113004,Carolyn Edwards,2.66,ART,2022
113005,Christine Flores,3.39,CS,2022
113006,Gary Roberts,3.55,MATH,2021
113007,Nicole Garcia,3.99,MATH,2022
113008,Sarah Howard,2.67,CE,2023
113009,Matthew Mitchell,3.19,ME,2021
113010,Emily Taylor,4.00,BUS,2022
113011,Jeffrey Stewart,3.76,MATH,2020
113012,Ashley Smith,2.45,MATH,2025
113013,James Wilson,3.18,MATH,2023
113014,Gary Harris,2.18,ME,2021
113015,Diane Jackson,2.53,BIO,2020
113016,Stephanie Reed,3.96,CE,2024
113017,John Alvarez,2.69,ART,2022
113018,Debra Sanchez,3.03,CE,2024
113019,Catherine Rivera,3.39,CE,2024
113020,Paul Ramirez,3.72,CS,2020
113021,Lisa Flores,2.19,CE,2023
113022,Maria Jones,2.42,ME,2021
113023,Carol Brooks,3.98,ART,2026
113024,Rachel Richardson,2.63,CS,2026
113025,Elizabeth Harris,2.25,ME,2022
113026,Gary Ramirez,3.93,ME,2023
113027,Patricia Richardson,3.79,ME,2024
113028,Heather Hughes,3.82,ART,2021
113029,Richard Thompson,3.39,ART,2022
113030,Nancy Edwards,3.20,BIO,2023
113031,Ronald White,2.69,CS,2020
113032,Benjamin Ruiz,2.11,EE,2023
113033,Rachel Allen,3.92,BUS,2020
113034,Andrew Lopez,3.58,BUS,2025
113035,Jeffrey Cooper,3.71,BIO,2026
113036,John Collins,3.00,CS,2023
113037,Amanda Ramos,2.91,BIO,2025
113038,Anna Foster,2.18,BIO,2022
113039,Gregory Castillo,3.19,BIO,2025
113040,Janet Clark,2.69,EE,2020
113041,Amanda Campbell,3.60,ME,2020
113042,Brian Sanders,2.96,CE,2025
113043,Kevin Cooper,3.26,ART,2021
113044,Patricia Kelly,3.65,CE,2021
113045,Laura Carter,2.73,CE,2025
113046,Benjamin Wood,2.47,EE,2026
113047,Paul Torres,3.94,BIO,2021
113048,Stephen Cox,3.56,ART,2023
113049,Helen Anderson,3.03,CS,2022
113050,Matthew Myers,2.41,ART,2025
113051,Joseph Perez,2.31,ART,2025
113052,Samantha Ramirez,3.58,MATH,2022
113053,Timothy Davis,2.03,ART,2023
113054,Joseph Nguyen,2.18,CS,2026
113055,Paul Bailey,3.88,MATH,2024
113056,Justin Phillips,2.69,EE,2025
113057,Kimberly Turner,3.79,ME,2025
113058,Debra Morales,2.36,MATH,2021
113059,James Cooper,2.25,EE,2024
113060,Laura Edwards,3.27,BIO,2025
113061,Helen Morris,2.24,CE,2026
113062,Benjamin Carter,2.42,BUS,2021
113063,Amy Sanchez,2.02,EE,2022
113064,Patricia Gutierrez,2.73,BUS,2020
113065,Shirley Baker,3.58,BUS,2023
113066,Jeffrey Baker,3.40,MATH,2020
113067,Patricia Taylor,2.97,BUS,2024
113068,Pamela Rogers,3.59,BIO,2021
113069,Benjamin Ramos,2.87,BIO,2025
113070,Shirley Hernandez,3.55,BUS,2024
113071,Catherine Jackson,3.56,BIO,2023
113072,Ryan Cox,2.84,EE,2026
113073,Sarah Sanders,2.02,BUS,2024
113074,George Reed,2.98,BIO,2021
113075,Susan Wright,2.23,EE,2025
113076,Brenda Nguyen,2.46,BUS,2025
113077,Samantha Miller,2.19,ME,2026
113078,John Young,3.25,BUS,2021
113079,Jack White,2.49,CE,2025
113080,Christine Lopez,3.85,ART,2022
113081,Margaret Cooper,2.07,BUS,2021
113082,Debra Reed,2.28,MATH,2022
113083,Carolyn Cruz,3.55,EE,2022
113084,Laura Bailey,2.68,ME,2024
113085,Lisa Martin,2.85,CS,2022
113086,Daniel Wilson,2.96,ART,2025
113087,Emily Patel,3.62,EE,2022
113088,Pamela Parker,2.20,CE,2023
113089,Richard Walker,3.47,CS,2022
113090,Matthew Evans,2.26,EE,2023
113091,Angela Hernandez,3.35,ART,2021
113092,Eric Wood,3.16,CS,2024
113093,Stephanie Foster,3.26,ART,2024
113094,Donna Chavez,3.71,MATH,2021
113095,Larry Martin,3.74,CS,2022
113096,Pamela James,3.78,BUS,2021
113097,Jason Rivera,2.79,EE,2024
113098,Samuel Edwards,3.48,ME,2020
113099,Janet Morris,3.38,EE,2026
113100,Jessica Campbell,3.66,BIO,2024
113101,Patricia Thomas,2.71,BUS,2021
113102,Rebecca Nguyen,3.79,ART,2025
113103,Patricia Chavez,2.94,EE,2025
113104,Samantha Lee,3.51,ART,2020
113105,Katherine Rivera,3.70,MATH,2026
113106,Stephanie Hernandez,2.01,EE,2025
113107,Frank Parker,2.72,ME,2025
113108,Katherine Richardson,2.39,CS,2026
113109,Brian Smith,2.60,ME,2021
113110,Barbara Ortiz,2.64,EE,2021
113111,Michael Young,3.93,MATH,2026
113112,Charles Diaz,3.97,BIO,2021
113113,Edward Nelson,2.85,BIO,2023
113114,Larry Allen,3.29,CS,2023
113115,Deborah Torres,2.29,ART,2022
113116,Nancy Young,2.59,BIO,2025
113117,Jack Taylor,3.56,ME,2020
113118,Carol Gray,2.78,CS,2026
113119,Gregory Castillo,2.91,ART,2023
113120,James Brown,2.98,ART,2020
113121,Samuel Chavez,2.24,CS,2025
113122,Kevin Hernandez,3.99,ART,2020
113123,Carolyn Castillo,2.16,BIO,2020
113124,Dennis Price,2.57,CS,2022
113125,Joseph Lopez,3.26,CE,2021
113126,Anna Jackson,2.63,ART,2023
113127,Patrick Edwards,3.69,CE,2024
113128,Pamela Brooks,2.08,BUS,2025
113129,Joseph Cox,3.53,ART,2023
113130,Patricia Hall,3.86,CE,2024
113131,George Chavez,3.41,MATH,2021
113132,Amanda Adams,3.28,EE,2025
113133,Dennis Young,3.49,MATH,2023
113134,David Jimenez,3.07,CS,2020
113135,Brandon Wood,3.57,BUS,2021
113136,Emily Mitchell,3.71,ART,2022
113137,Charles Gonzalez,3.82,CE,2020
113138,Kevin Mitchell,2.81,BIO,2020
113139,Debra Scott,3.32,CS,2022
113140,Carol Mendoza,2.87,ME,2026
113141,Gary Collins,2.65,MATH,2021
113142,Edward Richardson,2.23,CE,2025
113143,Christopher Chavez,3.97,CE,2023
113144,Susan Smith,2.77,BUS,2023
113145,Cynthia Green,3.46,ART,2025
113146,Eric Young,3.63,EE,2020
113147,Jonathan Wilson,2.33,ME,2024
113148,Helen Young,3.64,BIO,2023
113149,Donna Brooks,2.67,EE,2024
113150,Laura Adams,3.23,EE,2023
113151,Jack Ross,2.86,CS,2024
113152,Catherine Bennett,2.10,ME,2026
113153,Rebecca Evans,3.98,EE,2021
113154,Linda Sanchez,2.05,BIO,2026
113155,Brian Roberts,2.29,CE,2020
113156,Matthew Baker,2.03,MATH,2022
113157,Jacob Moore,3.35,ART,2024
113158,Jacob Phillips,2.02,EE,2025
113159,Katherine Lee,3.49,EE,2021
113160,Frank Lewis,2.10,ART,2023
113161,Debra Lopez,3.95,ART,2020
113162,Scott Campbell,3.22,BIO,2023
113163,Sarah Mitchell,2.16,BIO,2024
113164,Laura Long,2.43,BUS,2022
113165,Andrew Parker,3.09,BIO,2024
113166,Amanda Stewart,2.40,CE,2022
113167,Cynthia Ramirez,2.45,ME,2020
113168,Kenneth Harris,2.50,CS,2026
113169,Gregory Perez,2.84,CE,2023
113170,Rebecca Nelson,2.04,BIO,2026
113171,Amy Sanchez,3.90,CS,2020
113172,Richard Evans,2.39,EE,2023
113173,Gary Taylor,3.34,CE,2020
113174,Barbara Johnson,3.26,BIO,2026
113175,Daniel Rogers,3.80,EE,2020
113176,William Smith,3.74,BUS,2022
113177,Jacob Martin,3.93,ART,2023
113178,Carolyn Long,2.58,MATH,2025
113179,Emma Brooks,2.59,EE,2021
113180,Carolyn Garcia,3.61,CE,2020
113181,Sharon Wilson,2.01,BIO,2022
113182,Emma Diaz,3.28,MATH,2025
113183,Gregory Wilson,2.78,ME,2025
113184,Stephen Ramirez,2.23,BIO,2020
113185,Ronald Rogers,2.15,ART,2025
113186,Nicholas Stewart,3.05,EE,2025
113187,Benjamin Hernandez,3.35,CE,2022
113188,Daniel Morales,2.08,MATH,2026
113189,Katherine Gonzalez,2.28,MATH,2026
113190,Robert Gray,2.84,EE,2022
113191,Catherine Thompson,2.50,MATH,2022
113192,David Nguyen,2.67,CE,2021
113193,William Sanchez,3.75,ME,2021
113194,Pamela Reyes,3.65,BIO,2021
113195,Betty Williams,2.88,BIO,2023
113196,Deborah Ramirez,2.62,ME,2023
113197,Emily Carter,2.59,CE,2021
113198,Mary Rivera,3.65,ART,2025
113199,Michelle Ruiz,2.16,EE,2021
113200,Michelle Jackson,3.04,BIO,2022
113201,Heather Brooks,3.19,ME,2023
113202,William Davis,3.32,CS,2026
113203,Benjamin Thomas,3.79,CS,2021
113204,Sandra Roberts,2.99,EE,2021
113205,Mark Hall,3.35,BUS,2024
113206,Susan Brown,2.02,BIO,2021
113207,Richard Gomez,3.80,ART,2025
113208,Heather Myers,3.22,MATH,2021
113209,Robert Morales,3.95,CS,2024
113210,Jack Ortiz,2.78,ART,2020
113211,Donna Sanchez,3.42,EE,2023
113212,Deborah Hughes,3.01,ART,2025
113213,Heather Murphy,3.64,BUS,2022
113214,Joshua Scott,3.88,EE,2025
113215,Maria Carter,3.93,BUS,2020
113216,Gary Perez,3.49,ART,2023
113217,Timothy Harris,3.18,MATH,2021
113218,Ryan Kim,3.82,ME,2025
113219,Samantha Sanchez,2.12,CS,2025
113220,Jason Patel,3.62,BUS,2020
113221,Mary Jackson,2.94,CS,2022
113222,Brandon Clark,3.33,MATH,2026
113223,Alexander Wright,2.20,BUS,2023
113224,Christine King,2.58,ME,2020
113225,Jessica Walker,2.76,MATH,2026
113226,Jennifer Collins,2.63,EE,2020
113227,Patricia Davis,3.43,CS,2020
113228,Charles Myers,3.81,BIO,2025
113229,Jeffrey Jones,2.30,MATH,2021
113230,Robert Jackson,3.85,BIO,2026
113231,George Phillips,2.26,CS,2022
113232,Mark Price,3.01,ART,2020
113233,Linda Nelson,2.55,BIO,2020
113234,Stephanie Green,3.05,BUS,2026
113235,Jessica Martin,2.09,CS,2020
113236,Thomas Jackson,3.33,CE,2023
113237,David Sanders,2.45,CS,2024
113238,Linda Ross,3.88,MATH,2023
113239,Frank Thomas,2.28,MATH,2026
113240,Ashley Martinez,3.70,ART,2023
113241,Emma Stewart,2.20,BUS,2025
113242,Elizabeth Turner,2.26,BUS,2024
113243,Thomas Hernandez,2.54,MATH,2023
113244,Jack Torres,3.43,ART,2020
113245,Nancy Phillips,2.25,ART,2024
113246,Sharon Wilson,3.11,MATH,2020
113247,Jack Walker,2.61,BUS,2020
113248,Angela Phillips,3.26,BIO,2026
113249,Cynthia Kelly,3.10,MATH,2026
113250,Kathleen Nguyen,3.77,ART,2024
113251,Amy Ramirez,2.88,MATH,2025
113252,Nancy Phillips,2.70,EE,2026
113253,Jessica Morris,3.21,MATH,2021
113254,Larry Hernandez,2.14,CE,2025
113255,Margaret Price,3.08,BIO,2022
113256,John Bennett,2.36,ART,2024
113257,Stephanie Lee,2.82,CS,2024
113258,Edward Cox,2.33,BIO,2021
113259,Joseph Johnson,3.35,BUS,2021
113260,Jacob Edwards,3.57,CE,2025
113261,Donna Flores,3.56,ART,2023
113262,Joshua Rogers,2.00,ME,2020
113263,Ronald Taylor,2.88,BIO,2020
113264,Amanda Reyes,3.19,MATH,2022
113265,Sandra Peterson,3.10,BIO,2021
113266,Andrew Price,2.75,CE,2022
113267,Patrick Phillips,2.56,CE,2024
113268,Ryan Foster,3.55,CE,2026
113269,Mark Gonzalez,3.85,BIO,2020
113270,Emily Smith,2.01,ART,2020
113271,Christopher Patel,3.23,MATH,2024
113272,Matthew Nelson,3.59,ME,2024
113273,Melissa Sanchez,2.87,ME,2020
113274,Donald Long,2.70,BUS,2020
113275,Margaret Gray,3.27,CS,2021
113276,Sharon Watson,3.99,EE,2021
113277,Edward Moore,2.80,BIO,2026
113278,Nicholas Scott,3.84,CE,2022
113279,Brenda Hernandez,2.30,CS,2024
113280,Helen Hall,2.54,EE,2021
113281,Deborah Jackson,2.83,CE,2024
113282,Emma Price,3.02,CS,2024
113283,Melissa Garcia,3.71,CS,2020
113284,Catherine Kim,2.20,BUS,2023
113285,Kevin Reyes,3.19,EE,2020
113286,George Jones,2.38,BUS,2025
113287,David Foster,2.16,BUS,2025
113288,James Morgan,3.91,CE,2021
113289,Sandra Rogers,2.66,ME,2026
113290,Angela Evans,3.31,ME,2023
113291,Edward Morris,2.63,CS,2025
113292,Katherine Roberts,3.84,ME,2022
113293,Kathleen Johnson,3.17,ME,2022
113294,Daniel Murphy,2.52,BUS,2023
113295,Sharon Scott,2.60,EE,2020
113296,Edward Thomas,3.15,CS,2024
113297,Katherine Flores,3.50,CE,2021
113298,Charles Jones,3.77,BIO,2025
113299,Brenda Murphy,3.37,MATH,2023
113300,Anthony Mendoza,3.07,ME,2021
113301,Justin Sanders,2.13,ME,2026
113302,Edward Ross,2.19,CE,2021
113303,Justin Wilson,3.88,CE,2022
113304,Maria Campbell,3.34,EE,2025
113305,Andrew Patel,2.07,MATH,2026
113306,Jerry Mitchell,2.47,CS,2021
113307,Samantha White,2.79,MATH,2023
113308,Alexander Ramirez,2.21,BUS,2024
113309,Katherine Hall,2.06,BIO,2023
113310,Heather King,2.57,EE,2025
113311,Scott Edwards,3.38,ME,2021
113312,Mark Howard,2.91,CE,2024
113313,Mary Wilson,3.43,BUS,2020
113314,Amanda Patel,2.34,ME,2022
113315,Sandra James,2.19,ART,2026
113316,Anna Collins,2.09,EE,2025
113317,Alexander King,3.10,EE,2025
113318,Alexander Harris,3.99,CE,2024
113319,Shirley Martinez,3.26,MATH,2020
113320,Joshua Wright,3.26,EE,2022
113321,Nicole Lewis,4.00,ART,2020
113322,Nicole Morgan,2.14,EE,2022
113323,Justin Carter,3.39,MATH,2022
113324,Samuel Campbell,2.42,BUS,2020
113325,Catherine Green,3.95,BUS,2025
113326,Kimberly Robinson,2.46,ME,2021
113327,Paul Martinez,2.25,CE,2025
113328,Jack Campbell,3.66,EE,2026
113329,Emily Morgan,2.80,ME,2020
113330,Charles Perez,3.98,ME,2025
113331,Nicholas Walker,2.12,CE,2025
113332,Charles Johnson,3.47,BUS,2021
113333,Anna Edwards,2.62,BIO,2025
113334,Brandon Torres,2.38,ART,2024
113335,Stephanie Moore,2.24,EE,2024
113336,Katherine Wright,2.16,CS,2025
113337,Amy Anderson,3.27,CS,2024
113338,Pamela Morgan,2.79,ART,2024
113339,Eric Rivera,3.89,EE,2023
113340,Diane Clark,2.36,BIO,2022
113341,Samuel Lee,2.67,BIO,2024
113342,Laura Thomas,2.88,ART,2023
113343,Carol Rodriguez,2.92,ME,2021
113344,Rebecca Martin,3.48,MATH,2026
113345,Susan Kelly,3.79,ME,2026
113346,Jack Lewis,2.53,ART,2021
113347,Patricia Foster,2.71,ME,2023
113348,Catherine Ruiz,3.28,CS,2024
113349,Amanda Torres,3.65,EE,2025
113350,Thomas Torres,3.43,BUS,2024
113351,Pamela Torres,2.42,CS,2025
113352,Dennis Bennett,3.70,CS,2023
113353,Katherine Harris,2.65,ART,2021
113354,Daniel Allen,2.62,ME,2024
113355,Karen Howard,3.36,ART,2025
113356,Jacob Kim,2.92,MATH,2025
113357,Joseph Moore,3.12,MATH,2020
113358,Linda Ramirez,2.51,CE,2026
113359,Christine Perez,2.74,CE,2026
113360,Emily Phillips,3.43,BUS,2023
113361,Carol Martinez,2.79,MATH,2021
113362,James Young,3.92,BUS,2025
113363,Karen Anderson,3.63,MATH,2021
113364,Frank Hill,3.47,ME,2021
113365,William Turner,3.47,MATH,2020
113366,Alexander Cruz,2.87,CS,2020
113367,Benjamin Hill,2.11,BIO,2026
113368,Larry Harris,2.87,MATH,2025
113369,Timothy Roberts,2.79,CE,2023
113370,Robert Cook,3.84,ART,2025
113371,Kevin Peterson,3.90,BIO,2025
113372,Jacob Thomas,3.75,BIO,2022
113373,Benjamin Nelson,3.12,ART,2021
113374,Angela Murphy,3.26,BUS,2021
113375,Andrew Thomas,2.93,CS,2022
113376,Angela Hernandez,3.86,CE,2024
113377,Joseph Moore,3.39,BIO,2026
113378,Carolyn Hall,3.61,BUS,2020
113379,Steven Clark,2.28,CS,2024
113380,John Price,2.53,MATH,2024
113381,Raymond Reed,3.23,CS,2026
113382,Justin Cook,3.76,MATH,2022
113383,Laura Morris,3.53,BIO,2021
113384,Maria Wright,3.94,ART,2024
113385,Nicholas Mendoza,2.50,BUS,2020
113386,Diane Hughes,2.93,CE,2022
113387,Cynthia Castillo,3.75,BIO,2026
113388,Stephen Cox,2.66,CE,2020
113389,Mary Adams,2.37,ART,2023
113390,Emily Lee,2.78,CE,2022
113391,Alexander Baker,3.09,EE,2021
113392,Emily Collins,2.76,ART,2022
113393,James Smith,2.22,CE,2024
113394,Diane Rogers,2.01,ME,2021
113395,Joshua Thomas,3.07,CE,2022
113396,Melissa Harris,3.72,CS,2023
113397,Kathleen Morris,3.73,CE,2022
113398,Betty Robinson,3.15,MATH,2024
113399,Kenneth Sanders,3.73,CE,2021
113400,Mark Gonzalez,2.04,EE,2021
113401,Maria Green,2.13,BIO,2021
113402,Jacob Williams,3.41,CS,2020
113403,Anthony Davis,2.31,ME,2025
113404,Nancy Reyes,3.13,BIO,2020
113405,Ronald Gomez,2.47,CE,2022
113406,David Cook,2.04,EE,2026
113407,Emily Morris,3.55,ME,2025
113408,William Rivera,2.28,ART,2024
113409,Stephen Martin,3.45,CS,2025
113410,Carolyn Sanchez,2.15,ME,2026
113411,Anthony Ortiz,2.94,CS,2020
113412,Cynthia Gomez,3.21,EE,2022
113413,Patricia Martin,2.93,ME,2024
113414,Raymond Hernandez,3.21,BIO,2021
113415,Amy Perez,3.55,BUS,2022
113416,Melissa Gray,3.19,ART,2022
113417,John Price,3.68,MATH,2021
113418,Dennis Ramos,2.59,CS,2022
113419,Benjamin Morales,2.82,BIO,2020
113420,Barbara Martinez,2.34,CS,2022
113421,Jessica Scott,2.53,ME,2021
113422,Kathleen Murphy,3.10,ART,2023
113423,Elizabeth Brown,2.24,BUS,2026
113424,Margaret Kelly,2.96,MATH,2022
113425,Kevin Thomas,2.80,ART,2025
113426,John Mitchell,3.62,EE,2024
113427,James Ward,3.75,CS,2020
113428,Mark Brooks,2.16,CS,2025
113429,Brenda Jimenez,3.49,CS,2023
113430,Christopher Myers,3.61,CE,2024
113431,Jacob Hill,2.15,BUS,2026
113432,Carolyn Ortiz,2.30,CE,2021
113433,Matthew Torres,3.87,BIO,2021
113434,Charles Ruiz,2.41,BUS,2025
113435,Linda Hughes,2.18,CE,2023
113436,Stephen Long,3.61,EE,2021
113437,Betty Wright,2.26,BIO,2023
113438,Steven Price,2.45,MATH,2025
113439,Charles Long,2.27,CE,2023
113440,Linda Williams,2.77,CE,2024
113441,Emily Harris,3.55,BUS,2025
113442,Nancy King,2.27,BUS,2024
113443,Matthew Nguyen,3.46,CE,2025
113444,Samantha Garcia,2.95,CE,2021
113445,Jeffrey Morris,2.68,BUS,2020
113446,Andrew Robinson,3.38,ART,2021
113447,Alexander Howard,2.40,BUS,2024
113448,Jacob Miller,2.40,ME,2025
113449,Michael Wright,3.53,MATH,2026
113450,George Parker,2.68,ME,2024
113451,Katherine Walker,3.93,MATH,2025
113452,Amy Howard,2.26,CS,2024
113453,Samantha Castillo,2.59,ART,2023
113454,Susan Ruiz,2.30,EE,2020
113455,Jacob Nelson,2.96,EE,2025
113456,Pamela Cooper,2.31,MATH,2025
113457,Jessica Stewart,2.12,BIO,2026
113458,Sharon Walker,3.62,BIO,2020
113459,James King,3.29,MATH,2022
113460,Rachel Lee,2.32,BUS,2024
113461,Daniel Bailey,2.05,ART,2021
113462,Melissa Jimenez,3.58,ME,2024
113463,Nancy Murphy,2.15,MATH,2024
113464,Thomas Rodriguez,2.46,ART,2020
113465,Edward Parker,2.40,EE,2024
113466,Kimberly Kelly,3.11,ME,2020
113467,Matthew Hill,2.74,BUS,2026
113468,Michael Bailey,3.96,BUS,2023
113469,Kenneth Mendoza,3.38,ME,2021
113470,Mark Stewart,2.57,BUS,2026
113471,Samantha Bennett,3.31,ME,2026
113472,Kenneth Campbell,3.55,CS,2024
113473,Deborah Jackson,3.26,MATH,2020
113474,Rachel Walker,3.10,CS,2025
113475,Deborah Evans,2.48,BUS,2022
113476,Frank Hughes,2.47,CE,2024
113477,Raymond Cook,2.28,BUS,2024
113478,George Hill,2.70,ART,2022
113479,John Flores,3.90,EE,2026
113480,Kenneth Peterson,3.52,CS,2026
113481,Emily Cook,3.61,MATH,2020
113482,Diane Phillips,2.94,CE,2022
113483,Patrick King,3.21,BIO,2024
113484,Thomas Harris,2.17,CE,2020
113485,Kevin Kim,2.10,MATH,2024
113486,Catherine Nguyen,3.65,ME,2026
113487,James Richardson,2.52,BIO,2026
113488,Kimberly Murphy,3.63,BUS,2024
113489,Jerry Patel,2.97,BUS,2024
113490,Karen Turner,3.02,MATH,2021
113491,Donna Adams,3.84,BIO,2020
113492,Rachel Nguyen,2.07,EE,2025
113493,Katherine Cruz,2.22,BUS,2021
113494,Jeffrey Jones,3.97,BIO,2024
113495,George Wright,3.90,BIO,2022
113496,Betty Robinson,2.82,CE,2024
113497,Laura Morales,2.93,CS,2023
113498,Betty Sanders,3.47,BUS,2025
113499,Frank Ward,2.43,CE,2025
113500,Samuel Baker,2.74,CS,2022
113501,Joseph Alvarez,3.60,ME,2022
113502,Nicholas Myers,3.97,MATH,2021
113503,Betty Reed,2.15,MATH,2023
113504,Jeffrey Flores,2.49,EE,2026
113505,Christine Wright,2.75,BUS,2020
113506,Angela Wood,2.02,MATH,2022
113507,Carol Perez,3.95,BUS,2021
113508,Brian Jackson,3.26,CS,2020
113509,Mark Clark,2.59,BIO,2025
113510,Stephanie Ramos,2.60,MATH,2022
113511,Brian Reed,2.57,ART,2020
113512,James Hill,2.06,BUS,2023
113513,Frank Turner,3.75,ART,2021
113514,Robert Smith,2.47,ME,2025
113515,William Jimenez,2.22,CE,2024
113516,Emma Lee,2.81,ME,2020
113517,Pamela Watson,2.50,CS,2025
113518,Brenda Carter,3.63,CE,2022
113519,Patricia Bennett,2.44,ART,2025
113520,Gregory Wood,2.50,ART,2024
113521,Gregory Murphy,3.76,BUS,2026
113522,Donna Chavez,3.64,BUS,2023
113523,Nicholas Green,3.81,BIO,2026
113524,Raymond Jackson,3.19,MATH,2021
113525,Lisa Collins,2.44,EE,2026
113526,Joseph Watson,2.31,CE,2025
113527,Emma Long,3.10,BIO,2024
113528,James Ross,3.39,EE,2023
113529,Helen Richardson,2.41,MATH,2025
113530,Brandon Cruz,2.01,MATH,2021
113531,Nancy Kelly,2.71,BUS,2022
113532,Pamela Wright,3.16,EE,2026
113533,Justin Morales,3.41,BIO,2023
113534,Karen Murphy,3.59,EE,2026
113535,Steven Thomas,3.26,BUS,2021
113536,Charles Martin,3.98,BIO,2020
113537,Joshua Rogers,3.99,BUS,2026
113538,Anna Jackson,3.76,ART,2021
113539,Amy Watson,3.11,BIO,2024
113540,Katherine Long,2.21,ME,2024
113541,Frank Phillips,2.35,ME,2025
113542,Mary Wood,3.50,CE,2020
113543,Edward Allen,3.42,MATH,2025
113544,Cynthia Gonzalez,3.22,ME,2026
113545,Gregory Martin,3.21,MATH,2021
113546,Joshua Morgan,3.99,CE,2021
113547,Larry Allen,2.45,CE,2025
113548,Kathleen Ross,2.22,EE,2022
113549,Thomas Clark,3.79,ART,2025
113550,Gary Gutierrez,2.14,EE,2026
113551,Stephen Davis,2.36,CS,2022
113552,Carolyn Torres,3.54,ART,2024
113553,Thomas Murphy,3.35,EE,2022
113554,Mary King,3.90,MATH,2025
113555,Nicole Davis,2.70,BIO,2024
113556,John Nguyen,2.06,ME,2022
113557,George White,3.66,CE,2023
113558,Kenneth Scott,2.78,CS,2023
113559,Gary Cox,2.36,BIO,2021
113560,Donna Hughes,2.75,CS,2024
113561,Laura Alvarez,3.23,BIO,2020
113562,Emma Green,3.50,BUS,2022
113563,Carol Miller,3.31,BUS,2026
113564,Rebecca James,3.61,ME,2025
113565,Gary Rogers,3.16,EE,2021
113566,Sandra Ward,2.03,BUS,2022
113567,Laura Lee,3.97,MATH,2024
113568,Susan Thomas,2.11,ART,2026
113569,James Turner,3.86,BIO,2022
